line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1675,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12285]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1676,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12286]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1677,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12278]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1678,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12277]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1679,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12280]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1680,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12289]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1681,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12281]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1682,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12283]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1683,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12287]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1684,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12298]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1685,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 09:27:24 combo ftpd[12299]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 
1686,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13152]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1687,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13150]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1688,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13147]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1689,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13149]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1690,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13148]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1691,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13151]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1692,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13153]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1693,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13141]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1694,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13146]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1695,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13140]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1696,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13142]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1697,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13143]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1698,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13145]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1699,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13144]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1700,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13154]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1701,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13155]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1702,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13156]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1703,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13157]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1704,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13158]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1705,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13159]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1706,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13160]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1707,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:09 combo ftpd[13161]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 
1708,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 22 19:29:10 combo ftpd[13162]: connection from 67.95.49.172 () at Fri Jul 22 19:29:10 2005 
1709,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 23 04:09:35 combo su(pam_unix)[14314]: session opened for user cyrus by (uid=0)
1710,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 23 04:09:36 combo su(pam_unix)[14314]: session closed for user cyrus
1711,linux#5,ALERT exited abnormally with [<*>],E8,ALERT exited abnormally with [<*>],Jul 23 04:09:37 combo logrotate: ALERT exited abnormally with [1]
1712,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 23 04:15:13 combo su(pam_unix)[14692]: session opened for user news by (uid=0)
1713,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 23 04:15:13 combo su(pam_unix)[14692]: session closed for user news
1714,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 23 11:46:41 combo sshd(pam_unix)[15385]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=85.44.47.166  user=root
1715,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 23 20:04:41 combo sshd(pam_unix)[16159]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root
1716,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 23 20:04:41 combo sshd(pam_unix)[16158]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root
1717,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 23 20:04:41 combo sshd(pam_unix)[16156]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root
1718,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 23 20:04:41 combo sshd(pam_unix)[16157]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root
1719,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 23 20:04:41 combo sshd(pam_unix)[16162]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root
1720,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 23 20:04:41 combo sshd(pam_unix)[16155]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root
1721,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 23 20:04:41 combo sshd(pam_unix)[16160]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root
1722,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 23 20:04:41 combo sshd(pam_unix)[16154]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root
1723,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 23 20:04:42 combo sshd(pam_unix)[16161]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root
1724,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 23 20:04:42 combo sshd(pam_unix)[16153]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root
1725,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16773]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1726,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16789]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1727,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16783]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1728,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16792]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1729,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16784]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1730,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16781]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1731,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16786]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1732,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16788]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1733,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16785]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1734,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16790]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1735,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16780]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1736,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16779]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1737,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16782]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1738,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16787]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1739,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16774]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1740,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16772]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1741,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16775]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1742,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16778]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1743,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16776]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1744,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16777]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1745,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16791]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1746,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16793]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1747,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 02:38:22 combo ftpd[16794]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 
1748,linux#31,"ANONYMOUS FTP LOGIN FROM <*>, (<*>)",E9,"ANONYMOUS FTP LOGIN FROM <*>, (anonymous)","Jul 24 02:38:23 combo ftpd[16781]: ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)"
1749,linux#31,"ANONYMOUS FTP LOGIN FROM <*>, (<*>)",E9,"ANONYMOUS FTP LOGIN FROM <*>, (anonymous)","Jul 24 02:38:23 combo ftpd[16782]: ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)"
1750,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 24 04:20:19 combo su(pam_unix)[17283]: session opened for user cyrus by (uid=0)
1751,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 24 04:20:19 combo su(pam_unix)[17283]: session closed for user cyrus
1752,linux#9,cupsd shutdown succeeded,E37,cupsd shutdown succeeded,Jul 24 04:20:21 combo cups: cupsd shutdown succeeded
1753,linux#10,cupsd startup succeeded,E38,cupsd startup succeeded,Jul 24 04:20:26 combo cups: cupsd startup succeeded
1754,linux#11,restart.,E90,restart.,Jul 24 04:20:42 combo syslogd 1.4.1: restart.
1755,linux#5,ALERT exited abnormally with [<*>],E8,ALERT exited abnormally with [<*>],Jul 24 04:20:42 combo logrotate: ALERT exited abnormally with [1]
1756,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 24 04:33:57 combo su(pam_unix)[21805]: session opened for user news by (uid=0)
1757,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 24 04:33:58 combo su(pam_unix)[21805]: session closed for user news
1758,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 24 08:31:57 combo sshd(pam_unix)[22185]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root
1759,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 24 08:31:57 combo sshd(pam_unix)[22184]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root
1760,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 24 08:31:59 combo sshd(pam_unix)[22188]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root
1761,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 24 08:31:59 combo sshd(pam_unix)[22189]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root
1762,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jul 24 08:31:59 combo sshd(pam_unix)[22191]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root
1763,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:32 combo ftpd[22655]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 
1764,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:32 combo ftpd[22652]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 
1765,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:32 combo ftpd[22658]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 
1766,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:32 combo ftpd[22653]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 
1767,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:32 combo ftpd[22657]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 
1768,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:32 combo ftpd[22659]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 
1769,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:32 combo ftpd[22656]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 
1770,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:32 combo ftpd[22651]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 
1771,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:32 combo ftpd[22654]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 
1772,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:34 combo ftpd[22660]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 
1773,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:34 combo ftpd[22661]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 
1774,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:34 combo ftpd[22662]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 
1775,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:34 combo ftpd[22663]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 
1776,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:34 combo ftpd[22665]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 
1777,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:34 combo ftpd[22666]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 
1778,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:34 combo ftpd[22667]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 
1779,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:34 combo ftpd[22664]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 
1780,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:34 combo ftpd[22668]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 
1781,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 24 13:46:35 combo ftpd[22669]: connection from 211.107.232.1 () at Sun Jul 24 13:46:35 2005 
1782,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 25 04:03:58 combo su(pam_unix)[24312]: session opened for user cyrus by (uid=0)
1783,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 25 04:03:59 combo su(pam_unix)[24312]: session closed for user cyrus
1784,linux#5,ALERT exited abnormally with [<*>],E8,ALERT exited abnormally with [<*>],Jul 25 04:04:00 combo logrotate: ALERT exited abnormally with [1]
1785,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jul 25 04:09:32 combo su(pam_unix)[24683]: session opened for user news by (uid=0)
1786,linux#4,session closed for user <*>,E101,session closed for user <*>,Jul 25 04:09:33 combo su(pam_unix)[24683]: session closed for user news
1787,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jul 25 06:39:18 combo ftpd[24970]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 
