LineId,Content,EventId,EventTemplate,ParameterList
1690,[07.26 21:34:51] Dropbox.exe - d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:34:51] Dropbox.exe', 'd.dropbox.com:443']"
1691,[07.26 21:35:27] chrome.exe *64 - f-log-extension.grammarly.io:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:35:27] chrome.exe', 'f-log-extension.grammarly.io:443']"
1692,"[07.26 21:35:52] Dropbox.exe - d.dropbox.com:443 close, 1021 bytes sent, 4906 bytes (4.79 KB) received, lifetime 01:01",cf35b453,"[07.26 <*> Dropbox.exe - d.dropbox.com:443 close, 1021 bytes sent, 4906 bytes (4.79 KB) received, lifetime 01:01",['21:35:52]']
1693,"[07.26 21:35:59] WeChat.exe - qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:35",6bc3e503,"[07.26 <*> WeChat.exe - qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime <*>","['21:35:59]', '00:35']"
1694,"[07.26 21:36:05] chrome.exe *64 - static.doubleclick.net:443 close, 2553 bytes (2.49 KB) sent, 641 bytes received, lifetime 06:39",0adf1174,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <*>","['21:36:05]', 'static.doubleclick.net:443', '2553', '(2.49', '641', '06:39']"
1695,"[07.26 21:36:28] chrome.exe *64 - yt3.ggpht.com:443 close, 7886 bytes (7.70 KB) sent, 69275 bytes (67.6 KB) received, lifetime 07:05",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:36:28]', 'yt3.ggpht.com:443', '7886', '(7.70', '69275', '(67.6', '07:05']"
1696,[07.26 21:37:26] chrome.exe *64 - r3---sn-i3belnez.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:37:26] chrome.exe', 'r3---sn-i3belnez.googlevideo.com:443']"
1697,"[07.26 21:37:35] chrome.exe *64 - pagead2.googlesyndication.com:443 close, 8439 bytes (8.24 KB) sent, 41643 bytes (40.6 KB) received, lifetime 07:44",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:37:35]', 'pagead2.googlesyndication.com:443', '8439', '(8.24', '41643', '(40.6', '07:44']"
1698,[07.26 21:39:33] chrome.exe *64 - securepubads.g.doubleclick.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:39:33] chrome.exe', 'securepubads.g.doubleclick.net:443']"
1699,[07.26 21:39:37] chrome.exe *64 - tpc.googlesyndication.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:39:37] chrome.exe', 'tpc.googlesyndication.com:443']"
1700,[07.26 21:39:37] chrome.exe *64 - i1.ytimg.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:39:37] chrome.exe', 'i1.ytimg.com:443']"
1701,"[07.26 21:41:27] chrome.exe *64 - plus.google.com:443 close, 2130 bytes (2.08 KB) sent, 1035 bytes (1.01 KB) received, lifetime 05:41",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:41:27]', 'plus.google.com:443', '2130', '(2.08', '1035', '(1.01', '05:41']"
1702,[07.26 21:42:16] chrome.exe *64 - r3---sn-i3b7kn7s.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:42:16] chrome.exe', 'r3---sn-i3b7kn7s.googlevideo.com:443']"
1703,[07.26 21:42:16] chrome.exe *64 - r3---sn-i3b7kn7s.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:42:16] chrome.exe', 'r3---sn-i3b7kn7s.googlevideo.com:443']"
1704,[07.26 21:45:14] chrome.exe *64 - mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:45:14] chrome.exe', 'mtalk.google.com:443']"
1705,[07.26 21:45:51] chrome.exe *64 - static.zhihu.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:45:51] chrome.exe', 'static.zhihu.com:443']"
1706,[07.26 21:45:53] chrome.exe *64 - 0-edge-chat.facebook.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:45:53] chrome.exe', '0-edge-chat.facebook.com:443']"
1707,"[07.26 21:46:09] chrome.exe *64 - fonts.gstatic.com:443 close, 733 bytes sent, 229 bytes received, lifetime 00:17",2ad9eb49,"[07.26 <*> <*> *64 - <*> close, <*> bytes sent, <*> bytes received, lifetime <*>","['21:46:09] chrome.exe', 'fonts.gstatic.com:443', '733', '229', '00:17']"
1708,"[07.26 21:46:09] chrome.exe *64 - www.zhihu.com:443 close, 327 bytes sent, 3699 bytes (3.61 KB) received, lifetime 00:18",797a9efb,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['21:46:09]', 'www.zhihu.com:443', '327', '3699', '(3.61', '00:18']"
1709,"[07.26 21:46:09] chrome.exe *64 - zhihu-web-analytics.zhihu.com:443 close, 343 bytes sent, 3122 bytes (3.04 KB) received, lifetime 00:17",797a9efb,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['21:46:09]', 'zhihu-web-analytics.zhihu.com:443', '343', '3122', '(3.04', '00:17']"
1710,[07.26 21:46:57] chrome.exe *64 - www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:46:57] chrome.exe', 'www.evernote.com:443']"
1711,"[07.26 21:47:00] chrome.exe *64 - www.google.com:443 close, 13303 bytes (12.9 KB) sent, 2325 bytes (2.27 KB) received, lifetime 04:53",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:47:00]', 'www.google.com:443', '13303', '(12.9', '2325', '(2.27', '04:53']"
1712,"[07.26 21:47:02] chrome.exe *64 - scontent-hkg3-2.xx.fbcdn.net:443 close, 3732 bytes (3.64 KB) sent, 804155 bytes (785 KB) received, lifetime 01:10",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:47:02]', 'scontent-hkg3-2.xx.fbcdn.net:443', '3732', '(3.64', '804155', '(785', '01:10']"
1713,[07.26 21:47:23] chrome.exe *64 - github.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:47:23] chrome.exe', 'github.com:443']"
1714,[07.26 21:47:24] chrome.exe *64 - avatars0.githubusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:47:24] chrome.exe', 'avatars0.githubusercontent.com:443']"
1715,[07.26 21:47:25] chrome.exe *64 - collector.githubapp.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:47:25] chrome.exe', 'collector.githubapp.com:443']"
1716,"[07.26 21:47:29] chrome.exe *64 - pagead2.googlesyndication.com:443 close, 16398 bytes (16.0 KB) sent, 93642 bytes (91.4 KB) received, lifetime 07:56",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:47:29]', 'pagead2.googlesyndication.com:443', '16398', '(16.0', '93642', '(91.4', '07:56']"
1717,"[07.26 21:48:19] chrome.exe *64 - video-hkg3-2.xx.fbcdn.net:443 close, 58373 bytes (57.0 KB) sent, 8896991 bytes (8.48 MB) received, lifetime 02:25",78d7c383,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> MB) received, lifetime <*>","['21:48:19]', 'video-hkg3-2.xx.fbcdn.net:443', '58373', '(57.0', '8896991', '(8.48', '02:25']"
1718,"[07.26 21:49:53] chrome.exe *64 - ssl.google-analytics.com:443 close, 974 bytes sent, 4680 bytes (4.57 KB) received, lifetime 04:02",797a9efb,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['21:49:53]', 'ssl.google-analytics.com:443', '974', '4680', '(4.57', '04:02']"
1719,"[07.26 21:50:06] Dropbox.exe - client-cf.dropbox.com:443 close, 9985 bytes (9.75 KB) sent, 9719 bytes (9.49 KB) received, lifetime 01:27",ec12d029,"[07.26 <*> Dropbox.exe - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:50:06]', 'client-cf.dropbox.com:443', '9985', '(9.75', '9719', '(9.49', '01:27']"
1720,"[07.26 21:50:07] Dropbox.exe - client-cf.dropbox.com:443 close, 22083 bytes (21.5 KB) sent, 71944 bytes (70.2 KB) received, lifetime 01:28",ec12d029,"[07.26 <*> Dropbox.exe - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:50:07]', 'client-cf.dropbox.com:443', '22083', '(21.5', '71944', '(70.2', '01:28']"
1721,[07.26 21:51:36] chrome.exe *64 - github.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:51:36] chrome.exe', 'github.com:443']"
1722,[07.26 21:52:45] chrome.exe *64 - avatars0.githubusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:52:45] chrome.exe', 'avatars0.githubusercontent.com:443']"
1723,[07.26 21:52:46] chrome.exe *64 - collector.githubapp.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '21:52:46] chrome.exe', 'collector.githubapp.com:443']"
1724,"[07.26 21:53:01] chrome.exe *64 - api.github.com:443 close, 328 bytes sent, 3642 bytes (3.55 KB) received, lifetime 00:15",797a9efb,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['21:53:01]', 'api.github.com:443', '328', '3642', '(3.55', '00:15']"
1725,"[07.26 21:53:24] chrome.exe *64 - avatars0.githubusercontent.com:443 close, 335 bytes sent, 4369 bytes (4.26 KB) received, lifetime 00:39",797a9efb,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['21:53:24]', 'avatars0.githubusercontent.com:443', '335', '4369', '(4.26', '00:39']"
1726,"[07.26 21:53:24] chrome.exe *64 - avatars0.githubusercontent.com:443 close, 568 bytes sent, 160 bytes received, lifetime 00:39",2ad9eb49,"[07.26 <*> <*> *64 - <*> close, <*> bytes sent, <*> bytes received, lifetime <*>","['21:53:24] chrome.exe', 'avatars0.githubusercontent.com:443', '568', '160', '00:39']"
1727,"[07.26 21:55:16] WeChat.exe - 203.205.151.204:80 close, 357 bytes sent, 484 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[07.26', '21:55:16] WeChat.exe', '203.205.151.204:80', '357', '484']"
1728,[07.26 22:01:22] Dropbox.exe - d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '22:01:22] Dropbox.exe', 'd.dropbox.com:443']"
1729,[07.26 22:01:31] msfeedssync.exe *64 - go.microsoft.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '22:01:31] msfeedssync.exe', 'go.microsoft.com:80']"
1730,[07.26 22:01:31] msfeedssync.exe *64 - rssgov.windows.microsoft.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '22:01:31] msfeedssync.exe', 'rssgov.windows.microsoft.com:80']"
1731,"[07.26 22:01:32] msfeedssync.exe *64 - go.microsoft.com:80 close, 717 bytes sent, 357 bytes received, lifetime 00:01",2ad9eb49,"[07.26 <*> <*> *64 - <*> close, <*> bytes sent, <*> bytes received, lifetime <*>","['22:01:32] msfeedssync.exe', 'go.microsoft.com:80', '717', '357', '00:01']"
1732,"[07.26 22:02:23] Dropbox.exe - d.dropbox.com:443 close, 6579 bytes (6.42 KB) sent, 5944 bytes (5.80 KB) received, lifetime 01:01",ec12d029,"[07.26 <*> Dropbox.exe - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['22:02:23]', 'd.dropbox.com:443', '6579', '(6.42', '5944', '(5.80', '01:01']"
1733,[07.26 22:02:49] chrome.exe *64 - www.google.com.hk:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '22:02:49] chrome.exe', 'www.google.com.hk:443']"
1734,[07.26 22:02:53] chrome.exe *64 - clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '22:02:53] chrome.exe', 'clients5.google.com:443']"
1735,[07.26 22:02:54] chrome.exe *64 - www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '22:02:54] chrome.exe', 'www.google.com:443']"
1736,[07.26 22:02:56] chrome.exe *64 - clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '22:02:56] chrome.exe', 'clients4.google.com:443']"
1737,"[07.26 22:03:11] chrome.exe *64 - 15.client-channel.google.com:443 close, 474 bytes sent, 4464 bytes (4.35 KB) received, lifetime 00:11",797a9efb,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['22:03:11]', '15.client-channel.google.com:443', '474', '4464', '(4.35', '00:11']"
1738,"[07.26 22:05:04] QQProtectUpd.exe - qd-update.qq.com:8080 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",7bb17f8a,"<*> <*> <*> - <*> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code <*>","['[07.26', '22:05:04] QQProtectUpd.exe', 'qd-update.qq.com:8080', '403']"
1739,[07.26 22:05:05] SogouCloud.exe - security.ie.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '22:05:05] SogouCloud.exe', 'security.ie.sogou.com:80']"
1740,"[07.26 22:05:59] chrome.exe *64 - play.google.com:443 close, 40925 bytes (39.9 KB) sent, 33398 bytes (32.6 KB) received, lifetime 30:55",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['22:05:59]', 'play.google.com:443', '40925', '(39.9', '33398', '(32.6', '30:55']"
1741,"[07.26 22:05:59] chrome.exe *64 - people-pa.clients6.google.com:443 close, 1836 bytes (1.79 KB) sent, 4868 bytes (4.75 KB) received, lifetime 03:00",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['22:05:59]', 'people-pa.clients6.google.com:443', '1836', '(1.79', '4868', '(4.75', '03:00']"
1742,"[07.26 22:05:59] chrome.exe *64 - www.google.com.hk:443 close, 4710 bytes (4.59 KB) sent, 71939 bytes (70.2 KB) received, lifetime 03:10",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['22:05:59]', 'www.google.com.hk:443', '4710', '(4.59', '71939', '(70.2', '03:10']"
1743,"[07.26 22:06:02] SGTool.exe - info.pinyin.sogou.com:80 close, 1041 bytes (1.01 KB) sent, 607 bytes received, lifetime 00:04",b88d9d73,"[07.26 <*> SGTool.exe - <*> close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <*>","['22:06:02]', 'info.pinyin.sogou.com:80', '1041', '(1.01', '607', '00:04']"
1744,[07.26 22:06:02] SGTool.exe - config.pinyin.sogou.com:80 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy closed the connection unexpectedly.,3331e6ca,<*> <*> <*> - <*> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy closed the connection unexpectedly.,"['[07.26', '22:06:02] SGTool.exe', 'config.pinyin.sogou.com:80']"
1745,[07.27 03:00:17] Dropbox.exe - client.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,54cc51a7,<*> <*> <*> - <*> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,"['[07.27', '03:00:17] Dropbox.exe', 'client.dropbox.com:443']"
1746,[07.27 03:00:18] Dropbox.exe - client-cf.dropbox.com:443 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[07.27', '03:00:18] Dropbox.exe', 'client-cf.dropbox.com:443']"
1747,[07.27 03:00:19] Dropbox.exe - bolt.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.27', '03:00:19] Dropbox.exe', 'bolt.dropbox.com:443']"
1748,[07.27 03:00:20] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.27', '03:00:20] SogouCloud.exe', 'get.sogou.com:80']"
1749,[07.27 03:00:21] chrome.exe *64 - clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.27', '03:00:21] chrome.exe', 'clients5.google.com:443']"
1750,[07.27 03:00:21] chrome.exe *64 - clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.27', '03:00:21] chrome.exe', 'clients5.google.com:443']"
1751,[07.27 03:00:21] chrome.exe *64 - clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.27', '03:00:21] chrome.exe', 'clients5.google.com:443']"
1752,[07.27 03:00:21] chrome.exe *64 - hangouts.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.27', '03:00:21] chrome.exe', 'hangouts.google.com:443']"
1753,[07.27 03:00:21] chrome.exe *64 - clientservices.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.27', '03:00:21] chrome.exe', 'clientservices.googleapis.com:443']"
1754,[07.27 03:00:21] chrome.exe *64 - clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.27', '03:00:21] chrome.exe', 'clients5.google.com:443']"
1755,[07.27 03:00:21] chrome.exe *64 - clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.27', '03:00:21] chrome.exe', 'clients5.google.com:443']"
1756,[07.27 03:00:21] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.27', '03:00:21] chrome.exe', 'play.google.com:443']"
1757,"[07.27 03:00:27] Dropbox.exe - bolt.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[07.27', '03:00:27] Dropbox.exe', 'bolt.dropbox.com:443', '0', '0']"
1758,[07.27 03:00:29] chrome.exe *64 - ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.27', '03:00:29] chrome.exe', 'ssl.gstatic.com:443']"
1759,"[07.27 03:00:34] SogouCloud.exe - get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[07.27', '03:00:34] SogouCloud.exe', 'get.sogou.com:80', '651', '328']"
1760,[07.27 03:01:09] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.27', '03:01:09] SogouCloud.exe', 'get.sogou.com:80']"
1761,[07.27 03:01:10] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.27', '03:01:10] SogouCloud.exe', 'get.sogou.com:80']"
1762,"[07.27 03:01:10] SogouCloud.exe - get.sogou.com:80 close, 671 bytes sent, 328 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[07.27', '03:01:10] SogouCloud.exe', 'get.sogou.com:80', '671', '328']"
