LineId,Content,EventId,EventTemplate,ParameterList
1511,17/06/09 20:11:09 INFO executor.Executor: Finished task 13.0 in stage 27.0 (TID 1253). 2522 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '13.0', '27.0', '1253). 2522']"
1512,17/06/09 20:11:09 INFO executor.Executor: Running task 17.0 in stage 27.0 (TID 1257),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '17.0', '27.0', '1257)']"
1513,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1258,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1258']"
1514,17/06/09 20:11:09 INFO executor.Executor: Running task 18.0 in stage 27.0 (TID 1258),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '18.0', '27.0', '1258)']"
1515,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1259,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1259']"
1516,17/06/09 20:11:09 INFO executor.Executor: Running task 19.0 in stage 27.0 (TID 1259),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '19.0', '27.0', '1259)']"
1517,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_16 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_16']"
1518,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_17 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_17']"
1519,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_19 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_19']"
1520,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_18 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_18']"
1521,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 42, boot = 19, init = 22, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '42,', '19,', '22,', '1']"
1522,17/06/09 20:11:09 INFO executor.Executor: Finished task 15.0 in stage 27.0 (TID 1255). 2523 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '15.0', '27.0', '1255). 2523']"
1523,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 39, boot = 15, init = 24, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '39,', '15,', '24,', '0']"
1524,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1260,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1260']"
1525,17/06/09 20:11:09 INFO executor.Executor: Running task 20.0 in stage 27.0 (TID 1260),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '20.0', '27.0', '1260)']"
1526,17/06/09 20:11:09 INFO executor.Executor: Finished task 16.0 in stage 27.0 (TID 1256). 2171 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '16.0', '27.0', '1256). 2171']"
1527,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 40, boot = 14, init = 26, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '40,', '14,', '26,', '0']"
1528,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 39, boot = 13, init = 25, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '39,', '13,', '25,', '1']"
1529,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_20 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_20']"
1530,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1261,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1261']"
1531,17/06/09 20:11:09 INFO executor.Executor: Running task 21.0 in stage 27.0 (TID 1261),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '21.0', '27.0', '1261)']"
1532,17/06/09 20:11:09 INFO executor.Executor: Finished task 19.0 in stage 27.0 (TID 1259). 2517 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '19.0', '27.0', '1259). 2517']"
1533,17/06/09 20:11:09 INFO executor.Executor: Finished task 17.0 in stage 27.0 (TID 1257). 2128 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '17.0', '27.0', '1257). 2128']"
1534,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 42, boot = 16, init = 25, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '42,', '16,', '25,', '1']"
1535,17/06/09 20:11:09 INFO executor.Executor: Finished task 18.0 in stage 27.0 (TID 1258). 2349 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '18.0', '27.0', '1258). 2349']"
1536,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1262,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1262']"
1537,17/06/09 20:11:09 INFO executor.Executor: Running task 22.0 in stage 27.0 (TID 1262),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '22.0', '27.0', '1262)']"
1538,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1263,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1263']"
1539,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_21 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_21']"
1540,17/06/09 20:11:09 INFO executor.Executor: Running task 23.0 in stage 27.0 (TID 1263),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '23.0', '27.0', '1263)']"
1541,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1264,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1264']"
1542,17/06/09 20:11:09 INFO executor.Executor: Running task 24.0 in stage 27.0 (TID 1264),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '24.0', '27.0', '1264)']"
1543,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_22 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_22']"
1544,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_24 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_24']"
1545,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_23 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_23']"
1546,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 40, boot = 17, init = 22, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '40,', '17,', '22,', '1']"
1547,17/06/09 20:11:09 INFO executor.Executor: Finished task 20.0 in stage 27.0 (TID 1260). 2355 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '20.0', '27.0', '1260). 2355']"
1548,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 41, boot = 19, init = 21, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '41,', '19,', '21,', '1']"
1549,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1265,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1265']"
1550,17/06/09 20:11:09 INFO executor.Executor: Running task 25.0 in stage 27.0 (TID 1265),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '25.0', '27.0', '1265)']"
1551,17/06/09 20:11:09 INFO executor.Executor: Finished task 21.0 in stage 27.0 (TID 1261). 2486 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '21.0', '27.0', '1261). 2486']"
1552,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 41, boot = 14, init = 25, finish = 2",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '41,', '14,', '25,', '2']"
1553,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 41, boot = 11, init = 29, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '41,', '11,', '29,', '1']"
1554,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1266,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1266']"
1555,17/06/09 20:11:09 INFO executor.Executor: Running task 26.0 in stage 27.0 (TID 1266),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '26.0', '27.0', '1266)']"
1556,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 41, boot = 19, init = 21, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '41,', '19,', '21,', '1']"
1557,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_25 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_25']"
1558,17/06/09 20:11:09 INFO executor.Executor: Finished task 22.0 in stage 27.0 (TID 1262). 2171 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '22.0', '27.0', '1262). 2171']"
1559,17/06/09 20:11:09 INFO executor.Executor: Finished task 24.0 in stage 27.0 (TID 1264). 2592 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '24.0', '27.0', '1264). 2592']"
1560,17/06/09 20:11:09 INFO executor.Executor: Finished task 23.0 in stage 27.0 (TID 1263). 2385 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '23.0', '27.0', '1263). 2385']"
1561,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_26 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_26']"
1562,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1267,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1267']"
1563,17/06/09 20:11:09 INFO executor.Executor: Running task 27.0 in stage 27.0 (TID 1267),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '27.0', '27.0', '1267)']"
1564,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1268,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1268']"
1565,17/06/09 20:11:09 INFO executor.Executor: Running task 28.0 in stage 27.0 (TID 1268),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '28.0', '27.0', '1268)']"
1566,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1269,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1269']"
1567,17/06/09 20:11:09 INFO executor.Executor: Running task 29.0 in stage 27.0 (TID 1269),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '29.0', '27.0', '1269)']"
1568,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_27 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_27']"
1569,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_28 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_28']"
1570,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_29 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_29']"
1571,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 42, boot = 14, init = 27, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '42,', '14,', '27,', '1']"
1572,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 41, boot = 35, init = 5, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '41,', '35,', '5,', '1']"
1573,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 41, boot = 34, init = 6, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '41,', '34,', '6,', '1']"
1574,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 42, boot = 34, init = 7, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '42,', '34,', '7,', '1']"
1575,17/06/09 20:11:09 INFO executor.Executor: Finished task 27.0 in stage 27.0 (TID 1267). 2182 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '27.0', '27.0', '1267). 2182']"
1576,17/06/09 20:11:09 INFO executor.Executor: Finished task 28.0 in stage 27.0 (TID 1268). 2349 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '28.0', '27.0', '1268). 2349']"
1577,17/06/09 20:11:09 INFO executor.Executor: Finished task 26.0 in stage 27.0 (TID 1266). 2267 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '26.0', '27.0', '1266). 2267']"
1578,17/06/09 20:11:09 INFO executor.Executor: Finished task 25.0 in stage 27.0 (TID 1265). 2355 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '25.0', '27.0', '1265). 2355']"
1579,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1270,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1270']"
1580,17/06/09 20:11:09 INFO executor.Executor: Running task 30.0 in stage 27.0 (TID 1270),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '30.0', '27.0', '1270)']"
1581,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1271,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1271']"
1582,17/06/09 20:11:09 INFO executor.Executor: Running task 31.0 in stage 27.0 (TID 1271),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '31.0', '27.0', '1271)']"
1583,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1272,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1272']"
1584,17/06/09 20:11:09 INFO executor.Executor: Running task 32.0 in stage 27.0 (TID 1272),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '32.0', '27.0', '1272)']"
1585,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1273,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1273']"
1586,17/06/09 20:11:09 INFO executor.Executor: Running task 33.0 in stage 27.0 (TID 1273),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '33.0', '27.0', '1273)']"
1587,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_31 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_31']"
1588,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_32 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_32']"
1589,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_33 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_33']"
1590,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_30 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_30']"
1591,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 108, boot = 28, init = 79, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '108,', '28,', '79,', '1']"
1592,17/06/09 20:11:09 INFO executor.Executor: Finished task 29.0 in stage 27.0 (TID 1269). 2349 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:09', '29.0', '27.0', '1269). 2349']"
1593,17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1274,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:09', '1274']"
1594,17/06/09 20:11:09 INFO executor.Executor: Running task 34.0 in stage 27.0 (TID 1274),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:09', '34.0', '27.0', '1274)']"
1595,17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_34 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:11:09', 'rdd_42_34']"
1596,"17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 40, boot = -27, init = 66, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:09', '40,', '-27,', '66,', '1']"
