LineId,Content,EventId,EventTemplate,ParameterList
1810,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 16, init = 25, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1811,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_35 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1812,17/06/09 20:11:10 INFO executor.Executor: Finished task 33.0 in stage 28.0 (TID 1313). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1813,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1317,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1814,17/06/09 20:11:10 INFO executor.Executor: Running task 37.0 in stage 28.0 (TID 1317),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1815,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 14, init = 25, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1816,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_36 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1817,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1318,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1818,17/06/09 20:11:10 INFO executor.Executor: Finished task 34.0 in stage 28.0 (TID 1314). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1819,17/06/09 20:11:10 INFO executor.Executor: Running task 38.0 in stage 28.0 (TID 1318),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1820,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_37 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1821,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1319,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1822,17/06/09 20:11:10 INFO executor.Executor: Running task 39.0 in stage 28.0 (TID 1319),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1823,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_38 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1824,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_39 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1825,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 23, init = 18, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1826,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 19, init = 22, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1827,17/06/09 20:11:10 INFO executor.Executor: Finished task 35.0 in stage 28.0 (TID 1315). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1828,17/06/09 20:11:10 INFO executor.Executor: Finished task 36.0 in stage 28.0 (TID 1316). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1829,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 38, boot = 14, init = 24, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1830,17/06/09 20:11:10 INFO executor.Executor: Finished task 37.0 in stage 28.0 (TID 1317). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1831,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 19, init = 22, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1832,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 14, init = 26, finish = 0",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1833,17/06/09 20:11:10 INFO executor.Executor: Finished task 38.0 in stage 28.0 (TID 1318). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1834,17/06/09 20:11:10 INFO executor.Executor: Finished task 39.0 in stage 28.0 (TID 1319). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1835,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1320,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1836,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1321,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1837,17/06/09 20:11:10 INFO executor.Executor: Running task 0.0 in stage 29.0 (TID 1320),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1838,17/06/09 20:11:10 INFO executor.Executor: Running task 1.0 in stage 29.0 (TID 1321),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1839,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1322,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1840,17/06/09 20:11:10 INFO executor.Executor: Running task 2.0 in stage 29.0 (TID 1322),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1841,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1323,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1842,17/06/09 20:11:10 INFO executor.Executor: Running task 3.0 in stage 29.0 (TID 1323),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1843,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1324,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1844,17/06/09 20:11:10 INFO executor.Executor: Running task 4.0 in stage 29.0 (TID 1324),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1845,17/06/09 20:11:10 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 40,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
1846,"17/06/09 20:11:10 INFO storage.MemoryStore: Block broadcast_40_piece0 stored as bytes in memory (estimated size 6.0 KB, free 874.3 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1847,17/06/09 20:11:10 INFO broadcast.TorrentBroadcast: Reading broadcast variable 40 took 10 ms,ad54054f,17/06/09 20 11 <*> INFO broadcast.TorrentBroadcast Reading broadcast variable <*> took <*> ms,[]
1848,"17/06/09 20:11:10 INFO storage.MemoryStore: Block broadcast_40 stored as values in memory (estimated size 9.9 KB, free 884.2 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
1849,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_0 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1850,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_4 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1851,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_3 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1852,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_2 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1853,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_1 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1854,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = -79, init = 118, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1855,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = -75, init = 113, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1856,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = -80, init = 119, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1857,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = -85, init = 125, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1858,17/06/09 20:11:10 INFO executor.Executor: Finished task 3.0 in stage 29.0 (TID 1323). 2128 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1859,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = -74, init = 115, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1860,17/06/09 20:11:10 INFO executor.Executor: Finished task 4.0 in stage 29.0 (TID 1324). 2128 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1861,17/06/09 20:11:10 INFO executor.Executor: Finished task 0.0 in stage 29.0 (TID 1320). 2128 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1862,17/06/09 20:11:10 INFO executor.Executor: Finished task 2.0 in stage 29.0 (TID 1322). 2128 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1863,17/06/09 20:11:10 INFO executor.Executor: Finished task 1.0 in stage 29.0 (TID 1321). 2171 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1864,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1325,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1865,17/06/09 20:11:10 INFO executor.Executor: Running task 5.0 in stage 29.0 (TID 1325),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1866,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1326,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1867,17/06/09 20:11:10 INFO executor.Executor: Running task 6.0 in stage 29.0 (TID 1326),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1868,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1327,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1869,17/06/09 20:11:10 INFO executor.Executor: Running task 7.0 in stage 29.0 (TID 1327),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1870,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1328,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1871,17/06/09 20:11:10 INFO executor.Executor: Running task 8.0 in stage 29.0 (TID 1328),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1872,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1329,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1873,17/06/09 20:11:10 INFO executor.Executor: Running task 9.0 in stage 29.0 (TID 1329),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1874,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_5 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1875,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_7 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1876,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_8 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1877,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_6 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1878,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_9 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1879,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 18, init = 20, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1880,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 16, init = 24, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1881,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 43, boot = 25, init = 17, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1882,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 19, init = 21, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1883,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 24, init = 17, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1884,17/06/09 20:11:10 INFO executor.Executor: Finished task 7.0 in stage 29.0 (TID 1327). 2171 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1885,17/06/09 20:11:10 INFO executor.Executor: Finished task 5.0 in stage 29.0 (TID 1325). 2171 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1886,17/06/09 20:11:10 INFO executor.Executor: Finished task 8.0 in stage 29.0 (TID 1328). 2128 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1887,17/06/09 20:11:10 INFO executor.Executor: Finished task 9.0 in stage 29.0 (TID 1329). 2128 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1888,17/06/09 20:11:10 INFO executor.Executor: Finished task 6.0 in stage 29.0 (TID 1326). 2171 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1889,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1330,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1890,17/06/09 20:11:10 INFO executor.Executor: Running task 10.0 in stage 29.0 (TID 1330),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1891,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1331,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1892,17/06/09 20:11:10 INFO executor.Executor: Running task 11.0 in stage 29.0 (TID 1331),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1893,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1332,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1894,17/06/09 20:11:10 INFO executor.Executor: Running task 12.0 in stage 29.0 (TID 1332),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1895,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1333,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1896,17/06/09 20:11:10 INFO executor.Executor: Running task 13.0 in stage 29.0 (TID 1333),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1897,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_10 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1898,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1334,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1899,17/06/09 20:11:10 INFO executor.Executor: Running task 14.0 in stage 29.0 (TID 1334),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1900,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_11 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1901,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_12 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1902,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_14 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1903,17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_13 locally,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1904,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 19, init = 19, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1905,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 21, init = 19, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1906,17/06/09 20:11:10 INFO executor.Executor: Finished task 11.0 in stage 29.0 (TID 1331). 2128 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1907,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 15, init = 23, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1908,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 18, init = 23, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1909,17/06/09 20:11:10 INFO executor.Executor: Finished task 10.0 in stage 29.0 (TID 1330). 2128 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1910,"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 43, boot = 15, init = 27, finish = 1",810c2fba,17/06/09 20 11 10 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1911,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1335,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1912,17/06/09 20:11:10 INFO executor.Executor: Running task 15.0 in stage 29.0 (TID 1335),741ed308,17/06/09 20 11 10 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1913,17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1336,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1914,17/06/09 20:11:10 INFO executor.Executor: Finished task 14.0 in stage 29.0 (TID 1334). 2128 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
