line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1667,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:53:51:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1668,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:53:51:470|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1669,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:53:57:143|Step_LSC|30002312|onStandStepChanged 3786
1670,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:53:57:153|Step_LSC|30002312|onExtend:1514044437000 0 0 0
1671,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:53:57:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33075759
1672,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:53:57:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33081765
1673,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:53:57:459|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1674,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:53:57:463|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1675,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-23:54:0:148|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1676,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:54:28:137|Step_LSC|30002312|onStandStepChanged 3786
1677,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:54:28:160|Step_LSC|30002312|onExtend:1514044468000 0 0 5
1678,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:54:28:452|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33081765
1679,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:54:28:452|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33112771
1680,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:54:28:462|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1681,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:54:28:467|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1682,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:54:29:137|Step_LSC|30002312|onStandStepChanged 3786
1683,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:54:29:149|Step_LSC|30002312|onExtend:1514044469000 0 0 0
1684,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:54:29:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33112771
1685,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:54:29:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33113758
1686,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:54:29:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1687,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:54:29:459|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1688,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:54:34:138|Step_LSC|30002312|onStandStepChanged 3786
1689,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:54:34:147|Step_LSC|30002312|onExtend:1514044474000 0 0 5
1690,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:54:34:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33113758
1691,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:54:34:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33118758
1692,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:54:34:448|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1693,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:54:34:452|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1694,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:54:35:137|Step_LSC|30002312|onStandStepChanged 3786
1695,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:54:35:147|Step_LSC|30002312|onExtend:1514044475000 0 0 0
1696,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:54:35:442|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33118758
1697,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:54:35:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33119761
1698,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:54:35:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1699,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:54:35:465|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1700,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:54:45:137|Step_LSC|30002312|onStandStepChanged 3786
1701,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:54:45:151|Step_LSC|30002312|onExtend:1514044485000 0 0 5
1702,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:54:45:448|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33119761
1703,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:54:45:449|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33129767
1704,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:54:45:465|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1705,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:54:45:470|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1706,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:54:47:146|Step_LSC|30002312|onStandStepChanged 3786
1707,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:54:47:155|Step_LSC|30002312|onExtend:1514044487000 0 0 0
1708,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:54:47:453|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33129767
1709,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:54:47:454|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33131773
1710,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:54:47:465|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1711,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:54:47:469|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1712,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:54:54:138|Step_LSC|30002312|onStandStepChanged 3786
1713,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:54:54:163|Step_LSC|30002312|onExtend:1514044494000 0 0 5
1714,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:54:54:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33131773
1715,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:54:54:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33138759
1716,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:54:54:448|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1717,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:54:54:451|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1718,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:54:56:137|Step_LSC|30002312|onStandStepChanged 3786
1719,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:54:56:157|Step_LSC|30002312|onExtend:1514044496000 0 0 0
1720,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:54:56:451|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33138759
1721,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:54:56:452|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33140770
1722,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:54:56:468|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1723,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:54:56:476|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1724,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-23:55:0:146|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1725,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:55:24:138|Step_LSC|30002312|onStandStepChanged 3786
1726,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:55:24:150|Step_LSC|30002312|onExtend:1514044524000 0 0 5
1727,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:55:24:442|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33140770
1728,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:55:24:443|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33168762
1729,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:55:24:467|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1730,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:55:24:472|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1731,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:55:25:137|Step_LSC|30002312|onStandStepChanged 3786
1732,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:55:25:147|Step_LSC|30002312|onExtend:1514044525000 0 0 0
1733,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:55:25:441|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33168762
1734,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:55:25:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33169760
1735,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:55:25:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1736,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:55:25:460|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1737,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-23:56:0:148|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1738,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:56:12:138|Step_LSC|30002312|onStandStepChanged 3786
1739,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:56:12:161|Step_LSC|30002312|onExtend:1514044572000 0 0 5
1740,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:56:12:448|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33169760
1741,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:56:12:449|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33216767
1742,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:56:12:465|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1743,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:56:12:474|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1744,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:56:13:144|Step_LSC|30002312|onStandStepChanged 3786
1745,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:56:13:150|Step_LSC|30002312|onExtend:1514044573000 0 0 0
1746,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:56:13:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33216767
1747,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:56:13:445|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33217764
1748,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:56:13:454|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1749,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:56:13:457|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1750,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:56:28:137|Step_LSC|30002312|onStandStepChanged 3786
1751,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:56:28:145|Step_LSC|30002312|onExtend:1514044588000 0 0 5
1752,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:56:28:443|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33217764
1753,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:56:28:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33232763
1754,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:56:28:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1755,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:56:28:464|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1756,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:56:35:137|Step_LSC|30002312|onStandStepChanged 3786
1757,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:56:35:152|Step_LSC|30002312|onExtend:1514044595000 0 0 0
1758,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:56:35:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33232763
1759,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:56:35:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33239758
1760,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:56:35:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208
1761,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:56:35:467|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1762,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-23:57:0:132|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1763,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:57:34:138|Step_LSC|30002312|onStandStepChanged 3786
1764,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:57:34:156|Step_LSC|30002312|onExtend:1514044654000 0 0 5
1765,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:57:34:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33239758
1766,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:57:34:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33298759
