LineId,Content,EventId,EventTemplate,ParameterList
1814,[07.27 05:06:22] chrome.exe *64 - mtalk.google.com:5228 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,0353d248,[07.27 05 06 22] chrome.exe *64 - mtalk.google.com 5228 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1815,[07.27 05:06:32] chrome.exe *64 - www.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1816,[07.27 05:06:40] Dropbox.exe - client-lb.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1817,[07.27 05:07:02] Dropbox.exe - bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1818,[07.27 05:07:06] chrome.exe *64 - 16.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1819,[07.27 05:08:27] Dropbox.exe - bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1820,[07.27 05:08:29] Dropbox.exe - bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1821,[07.27 05:09:52] Dropbox.exe - bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1822,[07.27 05:10:59] Dropbox.exe - bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1823,[07.27 05:11:29] Dropbox.exe - bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1824,[07.27 05:11:34] chrome.exe *64 - 16.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1825,[07.27 05:12:56] Dropbox.exe - bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,[]
1826,[07.27 05:14:50] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,25d55732,[07.27 05 <*> 50] chrome.exe *64 - clients6.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1827,[07.27 05:18:06] chrome.exe *64 - clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7bb4615f,[07.27 05 18 06] chrome.exe *64 - clients4.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1828,"[07.27 05:20:57] chrome.exe *64 - clients6.google.com:443 close, 3215 bytes (3.13 KB) sent, 1174 bytes (1.14 KB) received, lifetime 06:07",a604c36f,[07.27 05 20 57] chrome.exe *64 - clients6.google.com 443 close 3215 bytes (3.13 KB) sent 1174 bytes (1.14 KB) received lifetime 06 07,[]
1829,[07.27 05:21:11] SGTool.exe - p3p.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,cc1175f1,[07.27 05 21 11] SGTool.exe - p3p.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1830,[07.27 05:26:50] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,25d55732,[07.27 05 <*> 50] chrome.exe *64 - clients6.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1831,"[07.27 05:29:51] Dropbox.exe - bolt.dropbox.com:443 close, 15427 bytes (15.0 KB) sent, 8268 bytes (8.07 KB) received, lifetime 15:31",dbd72930,[07.27 05 29 51] Dropbox.exe - bolt.dropbox.com 443 close 15427 bytes (15.0 KB) sent 8268 bytes (8.07 KB) received lifetime 15 31,[]
1832,[07.27 05:30:23] Dropbox.exe - client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,cbbd0086,[07.27 <*> 30 <*> Dropbox.exe - client-cf.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1833,"[07.27 05:30:23] Dropbox.exe - client-cf.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",99c38714,[07.27 05 30 23] Dropbox.exe - client-cf.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
1834,"[07.27 05:30:41] chrome.exe *64 - clients6.google.com:443 close, 6895 bytes (6.73 KB) sent, 3475 bytes (3.39 KB) received, lifetime 01:39",dd931f9a,[07.27 05 30 41] chrome.exe *64 - clients6.google.com 443 close 6895 bytes (6.73 KB) sent 3475 bytes (3.39 KB) received lifetime 01 39,[]
1835,"[07.27 05:32:52] chrome.exe *64 - clients4.google.com:443 close, 2302 bytes (2.24 KB) sent, 5187 bytes (5.06 KB) received, lifetime 02:02",83a7c48a,[07.27 05 32 52] chrome.exe *64 - clients4.google.com 443 close 2302 bytes (2.24 KB) sent 5187 bytes (5.06 KB) received lifetime 02 02,[]
1836,[07.27 05:45:16] chrome.exe *64 - www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0df03cfb,[07.27 05 45 16] chrome.exe *64 - www.evernote.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1837,[07.27 05:45:24] Dropbox.exe - block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7a0f85dd,[07.27 05 45 24] Dropbox.exe - block.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1838,[07.27 06:00:11] YodaoDict.exe - cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0e299537,[07.27 <*> 00 11] YodaoDict.exe - cidian.youdao.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1839,"[07.27 06:00:14] SogouCloud.exe - security.ie.sogou.com:80 close, 691 bytes sent, 184 bytes received, lifetime <1 sec",5a4fb208,[07.27 <*> 00 <*> SogouCloud.exe - security.ie.sogou.com 80 close 691 bytes sent 184 bytes received lifetime <1 sec,[]
1840,"[07.27 06:00:25] Dropbox.exe - client-cf.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",126b87b3,[07.27 <*> 00 <*> Dropbox.exe - client-cf.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
1841,"[07.27 06:01:12] SGTool.exe - info.pinyin.sogou.com:80 close, 1035 bytes (1.01 KB) sent, 40820 bytes (39.8 KB) received, lifetime 00:30",e2884008,[07.27 06 01 12] SGTool.exe - info.pinyin.sogou.com 80 close 1035 bytes (1.01 KB) sent 40820 bytes (39.8 KB) received lifetime 00 30,[]
1842,"[07.27 06:01:20] Dropbox.exe - client-cf.dropbox.com:443 close, 913 bytes sent, 3881 bytes (3.79 KB) received, lifetime 01:00",d9d5627f,[07.27 06 01 20] Dropbox.exe - client-cf.dropbox.com 443 close 913 bytes sent 3881 bytes (3.79 KB) received lifetime 01 00,[]
1843,"[07.27 06:15:26] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",6bc7a322,[07.27 06 15 26] Dropbox.exe - block.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
1844,"[07.27 06:19:08] chrome.exe *64 - mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1d4c65f1,<*> <*> <*> <*> chrome.exe *64 - mtalk.google.com 5228 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,[]
1845,"[07.27 06:34:38] chrome.exe *64 - mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1d4c65f1,<*> <*> <*> <*> chrome.exe *64 - mtalk.google.com 5228 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,[]
1846,[07.27 06:45:28] Dropbox.exe - client-lb.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,89af718a,[07.27 <*> 45 <*> Dropbox.exe - client-lb.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1847,"[07.27 06:48:40] chrome.exe *64 - clients6.google.com:443 close, 5304 bytes (5.17 KB) sent, 4396 bytes (4.29 KB) received, lifetime 09:38",11d3c302,[07.27 06 48 40] chrome.exe *64 - clients6.google.com 443 close 5304 bytes (5.17 KB) sent 4396 bytes (4.29 KB) received lifetime 09 38,[]
1848,[07.27 07:00:16] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,661667e6,[07.27 07 <*> <*> chrome.exe *64 - clients6.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1849,"[07.27 07:01:13] SogouCloud.exe - get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime 00:01",5a854ed2,[07.27 07 01 13] SogouCloud.exe - get.sogou.com 80 close 651 bytes sent 328 bytes received lifetime <*>,[]
1850,"[07.27 07:01:13] SogouCloud.exe - get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime <1 sec",5a854ed2,[07.27 07 01 13] SogouCloud.exe - get.sogou.com 80 close 651 bytes sent 328 bytes received lifetime <*>,[]
1851,[07.27 07:01:17] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,9b60d0ab,[07.27 <*> 01 <*> SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1852,[07.27 07:01:17] 360AP.exe - p5.ssl.qhimg.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,6fe5c32c,[07.27 07 01 17] 360AP.exe - p5.ssl.qhimg.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1853,"[07.27 07:01:19] SogouCloud.exe - get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime <1 sec",6cab0276,[07.27 07 01 <*> SogouCloud.exe - get.sogou.com 80 close 651 bytes sent 328 bytes received lifetime <1 sec,[]
1854,[07.27 07:01:19] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,9b60d0ab,[07.27 <*> 01 <*> SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1855,"[07.27 07:01:28] 360AP.exe - p2.qhimg.com:80 close, 230 bytes sent, 1125 bytes (1.09 KB) received, lifetime 00:09",59968cd4,[07.27 07 01 28] 360AP.exe - p2.qhimg.com 80 close 230 bytes sent 1125 bytes (1.09 KB) received lifetime 00 09,[]
1856,[07.27 07:01:54] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,9b60d0ab,[07.27 <*> 01 <*> SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1857,"[07.27 07:01:55] SogouCloud.exe - get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime <1 sec",6cab0276,[07.27 07 01 <*> SogouCloud.exe - get.sogou.com 80 close 651 bytes sent 328 bytes received lifetime <1 sec,[]
1858,"[07.27 07:02:32] chrome.exe *64 - safebrowsing.googleapis.com:443 close, 1848 bytes (1.80 KB) sent, 2305 bytes (2.25 KB) received, lifetime 04:00",595489da,[07.27 07 02 32] chrome.exe *64 - safebrowsing.googleapis.com 443 close 1848 bytes (1.80 KB) sent 2305 bytes (2.25 KB) received lifetime 04 00,[]
1859,"[07.27 07:04:19] chrome.exe *64 - www.evernote.com:443 close, 2486 bytes (2.42 KB) sent, 2337 bytes (2.28 KB) received, lifetime 04:00",90337ac4,[07.27 <*> 04 <*> chrome.exe *64 - www.evernote.com 443 close 2486 bytes (2.42 KB) sent 2337 bytes (2.28 KB) received lifetime 04 00,[]
1860,[07.27 07:04:29] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d6611ecf,[07.27 04 <*> <*> chrome.exe *64 - play.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1861,[07.27 07:05:35] SGTool.exe - info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,b8dedade,[07.27 <*> 05 <*> SGTool.exe - info.pinyin.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1862,[07.27 07:05:36] SGTool.exe - info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,b8dedade,[07.27 <*> 05 <*> SGTool.exe - info.pinyin.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1863,"[07.27 07:06:06] SGTool.exe - info.pinyin.sogou.com:80 close, 561 bytes sent, 166 bytes received, lifetime 00:30",701f9a34,[07.27 07 06 06] SGTool.exe - info.pinyin.sogou.com 80 close 561 bytes sent 166 bytes received lifetime 00 30,[]
1864,"[07.27 07:12:37] Dropbox.exe - d.dropbox.com:443 close, 2560 bytes (2.50 KB) sent, 4976 bytes (4.85 KB) received, lifetime 01:01",f3174402,[07.27 07 12 37] Dropbox.exe - d.dropbox.com 443 close 2560 bytes (2.50 KB) sent 4976 bytes (4.85 KB) received lifetime 01 01,[]
1865,[07.27 07:16:03] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,15a45c1b,[07.27 07 16 03] chrome.exe *64 - play.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1866,"[07.27 07:24:38] chrome.exe *64 - 13.client-channel.google.com:443 close, 16473 bytes (16.0 KB) sent, 42641 bytes (41.6 KB) received, lifetime 01:07:47",f281a3bd,[07.27 07 24 38] chrome.exe *64 - 13.client-channel.google.com 443 close 16473 bytes (16.0 KB) sent 42641 bytes (41.6 KB) received lifetime 01 07 47,[]
1867,[07.27 07:27:08] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,661667e6,[07.27 07 <*> <*> chrome.exe *64 - clients6.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1868,[07.27 07:29:00] chrome.exe *64 - www.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,63124833,[07.27 07 29 00] chrome.exe *64 - www.googleapis.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1869,[07.27 07:45:31] Dropbox.exe - client-lb.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,89af718a,[07.27 <*> 45 <*> Dropbox.exe - client-lb.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1870,"[07.27 07:45:55] chrome.exe *64 - clients6.google.com:443 close, 5015 bytes (4.89 KB) sent, 2599 bytes (2.53 KB) received, lifetime 06:47",0200d5fd,[07.27 07 45 55] chrome.exe *64 - clients6.google.com 443 close 5015 bytes (4.89 KB) sent 2599 bytes (2.53 KB) received lifetime 06 47,[]
1871,[07.27 07:46:00] Dropbox.exe - client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,c90dd511,[07.27 07 46 00] Dropbox.exe - client-cf.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1872,"[07.27 07:47:02] Dropbox.exe - client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16750 bytes (16.3 KB) received, lifetime 01:02",48ada3e7,[07.27 07 47 02] Dropbox.exe - client-cf.dropbox.com 443 close 1573 bytes (1.53 KB) sent 16750 bytes (16.3 KB) received lifetime 01 02,[]
1873,"[07.27 08:00:32] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",40ff6458,[07.27 <*> 00 <*> Dropbox.exe - block.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
1874,"[07.27 08:04:21] chrome.exe *64 - www.evernote.com:443 close, 2486 bytes (2.42 KB) sent, 2337 bytes (2.28 KB) received, lifetime 04:00",90337ac4,[07.27 <*> 04 <*> chrome.exe *64 - www.evernote.com 443 close 2486 bytes (2.42 KB) sent 2337 bytes (2.28 KB) received lifetime 04 00,[]
1875,"[07.27 08:09:35] chrome.exe *64 - clients4.google.com:443 close, 2570 bytes (2.50 KB) sent, 626 bytes received, lifetime 04:00",39654114,[07.27 08 09 35] chrome.exe *64 - clients4.google.com 443 close 2570 bytes (2.50 KB) sent 626 bytes received lifetime 04 00,[]
1876,[07.27 08:15:33] Dropbox.exe - block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a22b0b13,[07.27 08 <*> <*> Dropbox.exe - block.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1877,[07.27 08:22:45] chrome.exe *64 - clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7b35559e,[07.27 08 22 45] chrome.exe *64 - clients4.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1878,[07.27 08:27:47] chrome.exe *64 - safebrowsing.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,685ba939,[07.27 08 <*> <*> chrome.exe *64 - safebrowsing.googleapis.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1879,[07.27 08:30:33] Dropbox.exe - client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,cbbd0086,[07.27 <*> 30 <*> Dropbox.exe - client-cf.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1880,[07.27 08:30:34] Dropbox.exe - block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a22b0b13,[07.27 08 <*> <*> Dropbox.exe - block.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1881,"[07.27 08:30:34] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",4c0f6949,[07.27 <*> 30 <*> Dropbox.exe - block.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
1882,"[07.27 08:34:30] chrome.exe *64 - play.google.com:443 close, 3874 bytes (3.78 KB) sent, 2186 bytes (2.13 KB) received, lifetime 08:13",f976134c,[07.27 08 34 30] chrome.exe *64 - play.google.com 443 close 3874 bytes (3.78 KB) sent 2186 bytes (2.13 KB) received lifetime 08 13,[]
1883,"[07.27 08:34:34] chrome.exe *64 - clients6.google.com:443 close, 7738 bytes (7.55 KB) sent, 8620 bytes (8.41 KB) received, lifetime 07:17",2b13ba3a,[07.27 08 34 34] chrome.exe *64 - clients6.google.com 443 close 7738 bytes (7.55 KB) sent 8620 bytes (8.41 KB) received lifetime 07 17,[]
1884,[07.27 08:38:54] svchost.exe *64 - pki.google.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,e0364441,[07.27 08 38 54] svchost.exe *64 - pki.google.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1885,[07.27 08:40:55] Dropbox.exe - client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a1771247,[07.27 08 40 55] Dropbox.exe - client-cf.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1886,"[07.27 08:41:56] Dropbox.exe - client-cf.dropbox.com:443 close, 5129 bytes (5.00 KB) sent, 17049 bytes (16.6 KB) received, lifetime 01:01",a8edc2d7,[07.27 <*> <*> 56] Dropbox.exe - client-cf.dropbox.com 443 close 5129 bytes (5.00 KB) sent 17049 bytes (16.6 KB) received lifetime 01 01,[]
1887,"[07.27 08:43:37] Dropbox.exe - client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16743 bytes (16.3 KB) received, lifetime 01:00",d48387cc,[07.27 08 43 37] Dropbox.exe - client-cf.dropbox.com 443 close 1573 bytes (1.53 KB) sent 16743 bytes (16.3 KB) received lifetime 01 00,[]
1888,"[07.27 08:53:22] chrome.exe *64 - mtalk.google.com:443 close, 985 bytes sent, 463 bytes received, lifetime 15:00",2b37b17a,[07.27 08 53 22] chrome.exe *64 - mtalk.google.com 443 close 985 bytes sent 463 bytes received lifetime 15 00,[]
1889,[07.27 08:57:48] chrome.exe *64 - safebrowsing.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,685ba939,[07.27 08 <*> <*> chrome.exe *64 - safebrowsing.googleapis.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
