LineId,Content,EventId,EventTemplate
1753,296699 Interconnect-1N01 switch_module error 1081573002 1 Linkerror event interval expired,5e68e68f,296699 Interconnect-1N01 switch_module error 1081573002 1 Linkerror event interval expired
1754,295833 Interconnect-1N01 switch_module error 1081511496 1 Linkerror event interval expired,31ad2b72,295833 Interconnect-1N01 switch_module error 1081511496 1 Linkerror event interval expired
1755,295149 Interconnect-1T03 switch_module error 1081396012 1 Linkerror event interval expired,f25e0a92,295149 Interconnect-1T03 switch_module error 1081396012 1 Linkerror event interval expired
1756,295144 Interconnect-1N01 switch_module error 1081395907 1 Linkerror event interval expired,35cfaf8e,295144 Interconnect-1N01 switch_module error 1081395907 1 Linkerror event interval expired
1757,293808 Interconnect-1T01 switch_module error 1081373483 1 Linkerror event interval expired,f6235a21,293808 Interconnect-1T01 switch_module error 1081373483 1 Linkerror event interval expired
1758,293029 Interconnect-1N01 switch_module error 1081284631 1 Linkerror event interval expired,b1302e0c,293029 Interconnect-1N01 switch_module error 1081284631 1 Linkerror event interval expired
1759,292872 Interconnect-1N01 switch_module error 1081271905 1 Linkerror event interval expired,b53150c8,292872 Interconnect-1N01 switch_module error 1081271905 1 Linkerror event interval expired
1760,292868 Interconnect-1N01 switch_module error 1081270739 1 Linkerror event interval expired,ad385851,292868 Interconnect-1N01 switch_module error 1081270739 1 Linkerror event interval expired
1761,292481 Interconnect-1T02 switch_module error 1081214271 1 Linkerror event interval expired,ef4aefd7,292481 Interconnect-1T02 switch_module error 1081214271 1 Linkerror event interval expired
1762,291882 Interconnect-1N01 switch_module error 1081122675 1 Linkerror event interval expired,d92f04e0,291882 Interconnect-1N01 switch_module error 1081122675 1 Linkerror event interval expired
1763,291723 Interconnect-1T01 switch_module error 1081100411 1 Linkerror event interval expired,6c89891f,291723 Interconnect-1T01 switch_module error 1081100411 1 Linkerror event interval expired
1764,306222 Interconnect-1N03 switch_module error 1082037261 1 Linkerror event interval expired,e42695f3,306222 Interconnect-1N03 switch_module error 1082037261 1 Linkerror event interval expired
1765,306105 Interconnect-1N03 switch_module error 1082037229 1 Linkerror event interval expired,9d808911,306105 Interconnect-1N03 switch_module error 1082037229 1 Linkerror event interval expired
1766,305664 Interconnect-0N01 switch_module error 1082037120 1 Linkerror event interval expired,ae2ac7b9,305664 Interconnect-0N01 switch_module error 1082037120 1 Linkerror event interval expired
1767,305641 Interconnect-1N00 switch_module error 1082037113 1 Linkerror event interval expired,aae9dc31,305641 Interconnect-1N00 switch_module error 1082037113 1 Linkerror event interval expired
1768,305545 Interconnect-0N01 switch_module error 1082037074 1 Linkerror event interval expired,da152205,305545 Interconnect-0N01 switch_module error 1082037074 1 Linkerror event interval expired
1769,305459 Interconnect-0N01 switch_module error 1082037037 1 Linkerror event interval expired,af23854a,305459 Interconnect-0N01 switch_module error 1082037037 1 Linkerror event interval expired
1770,305441 Interconnect-1N00 switch_module error 1082037026 1 Linkerror event interval expired,104b9693,305441 Interconnect-1N00 switch_module error 1082037026 1 Linkerror event interval expired
1771,303847 Interconnect-1T01 switch_module error 1082033407 1 Linkerror event interval expired,14f6392b,303847 Interconnect-1T01 switch_module error 1082033407 1 Linkerror event interval expired
1772,303819 Interconnect-1T03 switch_module error 1082033397 1 Linkerror event interval expired,1b5c1c2d,303819 Interconnect-1T03 switch_module error 1082033397 1 Linkerror event interval expired
1773,303756 Interconnect-1T02 switch_module error 1082033374 1 Linkerror event interval expired,c852a2b7,303756 Interconnect-1T02 switch_module error 1082033374 1 Linkerror event interval expired
1774,303530 Interconnect-1T00 switch_module error 1082033291 1 Linkerror event interval expired,92c855a6,303530 Interconnect-1T00 switch_module error 1082033291 1 Linkerror event interval expired
1775,303519 Interconnect-1T03 switch_module error 1082033288 1 Linkerror event interval expired,e1d050e2,303519 Interconnect-1T03 switch_module error 1082033288 1 Linkerror event interval expired
1776,303314 Interconnect-1T03 switch_module error 1082033218 1 Linkerror event interval expired,2a1691e6,303314 Interconnect-1T03 switch_module error 1082033218 1 Linkerror event interval expired
1777,303074 Interconnect-1T01 switch_module error 1082030618 1 Linkerror event interval expired,36dc8e3d,303074 Interconnect-1T01 switch_module error 1082030618 1 Linkerror event interval expired
1778,302921 Interconnect-1T01 switch_module error 1082024309 1 Linkerror event interval expired,7347c88e,302921 Interconnect-1T01 switch_module error 1082024309 1 Linkerror event interval expired
1779,301917 Interconnect-0N00 switch_module error 1081998320 1 Linkerror event interval expired,087f4367,301917 Interconnect-0N00 switch_module error 1081998320 1 Linkerror event interval expired
1780,301866 Interconnect-1N00 switch_module error 1081998024 1 Linkerror event interval expired,10df6e98,301866 Interconnect-1N00 switch_module error 1081998024 1 Linkerror event interval expired
1781,300741 Interconnect-1N01 switch_module error 1081918069 1 Linkerror event interval expired,c41cc384,300741 Interconnect-1N01 switch_module error 1081918069 1 Linkerror event interval expired
1782,300560 Interconnect-1N01 switch_module error 1081901930 1 Linkerror event interval expired,c280531d,300560 Interconnect-1N01 switch_module error 1081901930 1 Linkerror event interval expired
1783,300105 Interconnect-1N01 switch_module error 1081841899 1 Linkerror event interval expired,a2bc817e,300105 Interconnect-1N01 switch_module error 1081841899 1 Linkerror event interval expired
1784,299480 Interconnect-1N02 switch_module error 1081818106 1 Linkerror event interval expired,be67a2a1,299480 Interconnect-1N02 switch_module error 1081818106 1 Linkerror event interval expired
1785,297882 Interconnect-1T01 switch_module error 1081750251 1 Linkerror event interval expired,e03378b9,297882 Interconnect-1T01 switch_module error 1081750251 1 Linkerror event interval expired
1786,297409 Interconnect-1N01 switch_module error 1081692713 1 Linkerror event interval expired,4b570bf0,297409 Interconnect-1N01 switch_module error 1081692713 1 Linkerror event interval expired
1787,306675 Interconnect-0N01 switch_module error 1082038166 1 Linkerror event interval expired,e5d5d003,306675 Interconnect-0N01 switch_module error 1082038166 1 Linkerror event interval expired
1788,307671 Interconnect-0N00 switch_module error 1082038562 1 Linkerror event interval expired,3a7d9dd4,307671 Interconnect-0N00 switch_module error 1082038562 1 Linkerror event interval expired
1789,309088 Interconnect-1N03 switch_module error 1082038957 1 Linkerror event interval expired,002fc198,309088 Interconnect-1N03 switch_module error 1082038957 1 Linkerror event interval expired
1790,314658 Interconnect-0N03 switch_module error 1082228382 1 Linkerror event interval expired,6e2987e6,314658 Interconnect-0N03 switch_module error 1082228382 1 Linkerror event interval expired
1791,316037 Interconnect-1N01 switch_module error 1082717020 1 Linkerror event interval expired,acc83fff,316037 Interconnect-1N01 switch_module error 1082717020 1 Linkerror event interval expired
1792,326762 Interconnect-1N00 switch_module error 1083202557 1 Linkerror event interval expired,aa3b8d1e,326762 Interconnect-1N00 switch_module error 1083202557 1 Linkerror event interval expired
1793,326728 Interconnect-1N00 switch_module error 1083202526 1 Linkerror event interval expired,e4a197ab,326728 Interconnect-1N00 switch_module error 1083202526 1 Linkerror event interval expired
1794,326592 Interconnect-1N03 switch_module error 1083202466 1 Linkerror event interval expired,0d9e6a17,326592 Interconnect-1N03 switch_module error 1083202466 1 Linkerror event interval expired
1795,325902 Interconnect-1N03 switch_module error 1083202210 1 Linkerror event interval expired,bb9d6d56,325902 Interconnect-1N03 switch_module error 1083202210 1 Linkerror event interval expired
1796,323098 Interconnect-0N01 switch_module error 1083197614 1 Linkerror event interval expired,77f39893,323098 Interconnect-0N01 switch_module error 1083197614 1 Linkerror event interval expired
1797,322969 Interconnect-0N03 switch_module error 1083197557 1 Linkerror event interval expired,fa90afd5,322969 Interconnect-0N03 switch_module error 1083197557 1 Linkerror event interval expired
1798,322834 Interconnect-0N03 switch_module error 1083197500 1 Linkerror event interval expired,48730296,322834 Interconnect-0N03 switch_module error 1083197500 1 Linkerror event interval expired
1799,322682 Interconnect-0N02 switch_module error 1083197432 1 Linkerror event interval expired,65bc8847,322682 Interconnect-0N02 switch_module error 1083197432 1 Linkerror event interval expired
1800,322273 Interconnect-1N00 switch_module error 1083197259 1 Linkerror event interval expired,42d53267,322273 Interconnect-1N00 switch_module error 1083197259 1 Linkerror event interval expired
1801,317191 Interconnect-0N00 switch_module error 1083128576 1 Linkerror event interval expired,18c4b40a,317191 Interconnect-0N00 switch_module error 1083128576 1 Linkerror event interval expired
1802,341260 Interconnect-0N01 switch_module error 1083655512 1 Linkerror event interval expired,29a976d4,341260 Interconnect-0N01 switch_module error 1083655512 1 Linkerror event interval expired
1803,350143 Interconnect-1T02 switch_module error 1084622968 1 Linkerror event interval expired,27d3a96a,350143 Interconnect-1T02 switch_module error 1084622968 1 Linkerror event interval expired
1804,345658 Interconnect-1N03 switch_module error 1084315496 1 Linkerror event interval expired,6244ba16,345658 Interconnect-1N03 switch_module error 1084315496 1 Linkerror event interval expired
1805,362580 Interconnect-1N03 switch_module error 1085071662 1 Linkerror event interval expired,8fbb2d3e,362580 Interconnect-1N03 switch_module error 1085071662 1 Linkerror event interval expired
1806,362382 Interconnect-0N02 switch_module error 1085071601 1 Linkerror event interval expired,7cd9d8fa,362382 Interconnect-0N02 switch_module error 1085071601 1 Linkerror event interval expired
1807,362262 Interconnect-1N02 switch_module error 1085071576 1 Linkerror event interval expired,26899a6f,362262 Interconnect-1N02 switch_module error 1085071576 1 Linkerror event interval expired
1808,362202 Interconnect-0N02 switch_module error 1085071561 1 Linkerror event interval expired,21fa9a87,362202 Interconnect-0N02 switch_module error 1085071561 1 Linkerror event interval expired
1809,361739 Interconnect-1N03 switch_module error 1085071397 1 Linkerror event interval expired,1dcf4616,361739 Interconnect-1N03 switch_module error 1085071397 1 Linkerror event interval expired
1810,360648 Interconnect-0N02 switch_module error 1085071054 1 Linkerror event interval expired,3ea0a3d1,360648 Interconnect-0N02 switch_module error 1085071054 1 Linkerror event interval expired
1811,380245 Interconnect-0N03 switch_module error 1086097126 1 Linkerror event interval expired,68f926e6,380245 Interconnect-0N03 switch_module error 1086097126 1 Linkerror event interval expired
1812,385551 Interconnect-0N03 switch_module error 1087072863 1 Linkerror event interval expired,8333cf62,385551 Interconnect-0N03 switch_module error 1087072863 1 Linkerror event interval expired
1813,384539 Interconnect-0N01 switch_module error 1086776851 1 Linkerror event interval expired,8c1695a9,384539 Interconnect-0N01 switch_module error 1086776851 1 Linkerror event interval expired
1814,384532 Interconnect-1N01 switch_module error 1086776710 1 Linkerror event interval expired,9fad5e83,384532 Interconnect-1N01 switch_module error 1086776710 1 Linkerror event interval expired
1815,387955 Interconnect-1N03 switch_module error 1087504540 1 Linkerror event interval expired,e30a539e,387955 Interconnect-1N03 switch_module error 1087504540 1 Linkerror event interval expired
