line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1974,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,130081 node-42 unix.hw net.niff.up 1111856616 1 NIFF: node node-42 has detected an available network connection on network 10.128.0.0 via interface ee0
1975,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,167108 node-91 unix.hw net.niff.up 1114096578 1 NIFF: node node-91 has detected an available network connection on network 5.5.224.0 via interface alt0
1976,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,178019 node-26 unix.hw net.niff.up 1114547033 1 NIFF: node node-26 has detected an available network connection on network 10.128.0.0 via interface ee0
1977,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,205376 node-44 unix.hw net.niff.up 1116531677 1 NIFF: node node-44 has detected an available network connection on network 5.5.224.0 via interface alt0
1978,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,206244 node-244 unix.hw net.niff.up 1116532845 1 NIFF: node node-244 has detected an available network connection on network 5.5.224.0 via interface alt0
1979,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,209845 node-182 unix.hw net.niff.up 1116601699 1 NIFF: node node-182 has detected an available network connection on network 10.128.0.0 via interface ee0
1980,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E30,NIFF: node node-<*> has detected an available network connection on network <*> via interface scip0,211427 node-144 unix.hw net.niff.up 1116610182 1 NIFF: node node-144 has detected an available network connection on network 10.96.0.0 via interface scip0
1981,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,225253 node-17 unix.hw net.niff.up 1117296958 1 NIFF: node node-17 has detected an available network connection on network 0.0.0.0 via interface alt0
1982,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,225060 node-69 unix.hw net.niff.up 1117295720 1 NIFF: node node-69 has detected an available network connection on network 10.128.0.0 via interface ee0
1983,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,244823 node-202 unix.hw net.niff.up 1118546476 1 NIFF: node node-202 has detected an available network connection on network 5.5.224.0 via interface alt0
1984,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,244815 node-205 unix.hw net.niff.up 1118546462 1 NIFF: node node-205 has detected an available network connection on network 5.5.224.0 via interface alt0
1985,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,252295 node-44 unix.hw net.niff.up 1118929048 1 NIFF: node node-44 has detected an available network connection on network 5.5.224.0 via interface alt0
1986,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,253483 node-183 unix.hw net.niff.up 1118929407 1 NIFF: node node-183 has detected an available network connection on network 10.128.0.0 via interface ee0
1987,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,253628 node-212 unix.hw net.niff.up 1118929438 1 NIFF: node node-212 has detected an available network connection on network 10.128.0.0 via interface ee0
1988,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,254151 node-187 unix.hw net.niff.up 1118929744 1 NIFF: node node-187 has detected an available network connection on network 5.5.224.0 via interface alt0
1989,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,254193 node-221 unix.hw net.niff.up 1118929750 1 NIFF: node node-221 has detected an available network connection on network 5.5.224.0 via interface alt0
1990,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,55567 node-189 unix.hw net.niff.up 1126813684 1 NIFF: node node-189 has detected an available network connection on network 5.5.224.0 via interface alt0
1991,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,55724 node-218 unix.hw net.niff.up 1126813843 1 NIFF: node node-218 has detected an available network connection on network 5.5.224.0 via interface alt0
1992,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,171898 node-94 unix.hw net.niff.up 1131216735 1 NIFF: node node-94 has detected an available network connection on network 5.5.224.0 via interface alt0
1993,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,171611 node-248 unix.hw net.niff.up 1131216568 1 NIFF: node node-248 has detected an available network connection on network 10.128.0.0 via interface ee0
1994,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,171259 node-176 unix.hw net.niff.up 1131216398 1 NIFF: node node-176 has detected an available network connection on network 10.128.0.0 via interface ee0
1995,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,193084 node-77 unix.hw net.niff.up 1131241578 1 NIFF: node node-77 has detected an available network connection on network 5.5.224.0 via interface alt0
1996,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E29,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0,193772 node-176 unix.hw net.niff.up 1131242001 1 NIFF: node node-176 has detected an available network connection on network 10.128.0.0 via interface ee0
1997,hpc#38,net.niff.up <*> <*> NIFF: node <*> has detected an available network connection on network <*> via interface <*>,E28,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0,219086 node-178 unix.hw net.niff.up 1132154180 1 NIFF: node node-178 has detected an available network connection on network 0.0.0.0 via interface alt0
