line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1856,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 11:03:44 LabSZ sshd[25455]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1857,,,E13,Invalid user <*> from <*>,Dec 10 11:03:45 LabSZ sshd[25459]: Invalid user user from 103.99.0.122
1858,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 11:03:45 LabSZ sshd[25459]: input_userauth_request: invalid user user [preauth]
1859,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 11:03:45 LabSZ sshd[25459]: pam_unix(sshd:auth): check pass; user unknown
1860,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 11:03:45 LabSZ sshd[25459]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
1861,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 11:03:48 LabSZ sshd[25459]: Failed password for invalid user user from 103.99.0.122 port 61269 ssh2
1862,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 11:03:48 LabSZ sshd[25459]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1863,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:50 LabSZ sshd[25461]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=root
1864,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:51 LabSZ sshd[25457]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1865,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:51 LabSZ sshd[25463]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1866,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:52 LabSZ sshd[25461]: Failed password for root from 103.99.0.122 port 61906 ssh2
1867,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 11:03:52 LabSZ sshd[25461]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1868,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:53 LabSZ sshd[25457]: Failed password for root from 183.62.140.253 port 53245 ssh2
1869,,,E11,fatal: Write failed: Connection reset by peer [preauth],Dec 10 11:03:53 LabSZ sshd[25457]: fatal: Write failed: Connection reset by peer [preauth]
1870,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:53 LabSZ sshd[25463]: Failed password for root from 183.62.140.253 port 55138 ssh2
1871,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:53 LabSZ sshd[25463]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1872,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:53 LabSZ sshd[25468]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1873,,,E13,Invalid user <*> from <*>,Dec 10 11:03:54 LabSZ sshd[25465]: Invalid user 1234 from 103.99.0.122
1874,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 11:03:54 LabSZ sshd[25465]: input_userauth_request: invalid user 1234 [preauth]
1875,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 11:03:54 LabSZ sshd[25465]: pam_unix(sshd:auth): check pass; user unknown
1876,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 11:03:54 LabSZ sshd[25465]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
1877,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:56 LabSZ sshd[25468]: Failed password for root from 183.62.140.253 port 55557 ssh2
1878,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:56 LabSZ sshd[25468]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1879,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:56 LabSZ sshd[25470]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1880,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 11:03:56 LabSZ sshd[25465]: Failed password for invalid user 1234 from 103.99.0.122 port 62429 ssh2
1881,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 11:03:57 LabSZ sshd[25465]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1882,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:03:58 LabSZ sshd[25470]: Failed password for root from 183.62.140.253 port 55969 ssh2
1883,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:03:58 LabSZ sshd[25470]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1884,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:58 LabSZ sshd[25474]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1885,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:03:58 LabSZ sshd[25472]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=root
1886,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:00 LabSZ sshd[25474]: Failed password for root from 183.62.140.253 port 56423 ssh2
1887,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:04:00 LabSZ sshd[25474]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1888,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:00 LabSZ sshd[25476]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1889,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:00 LabSZ sshd[25472]: Failed password for root from 103.99.0.122 port 63012 ssh2
1890,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 11:04:00 LabSZ sshd[25472]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1891,,,E13,Invalid user <*> from <*>,Dec 10 11:04:02 LabSZ sshd[25478]: Invalid user anonymous from 103.99.0.122
1892,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 11:04:02 LabSZ sshd[25478]: input_userauth_request: invalid user anonymous [preauth]
1893,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 11:04:02 LabSZ sshd[25478]: pam_unix(sshd:auth): check pass; user unknown
1894,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 11:04:02 LabSZ sshd[25478]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
1895,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:02 LabSZ sshd[25476]: Failed password for root from 183.62.140.253 port 56779 ssh2
1896,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:04:02 LabSZ sshd[25476]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1897,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:02 LabSZ sshd[25480]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1898,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 11:04:04 LabSZ sshd[25478]: Failed password for invalid user anonymous from 103.99.0.122 port 63514 ssh2
1899,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 11:04:04 LabSZ sshd[25478]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1900,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:04 LabSZ sshd[25480]: Failed password for root from 183.62.140.253 port 57223 ssh2
1901,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:04:04 LabSZ sshd[25480]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1902,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:05 LabSZ sshd[25482]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1903,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:06 LabSZ sshd[25482]: Failed password for root from 183.62.140.253 port 57631 ssh2
1904,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:04:06 LabSZ sshd[25482]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1905,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:06 LabSZ sshd[25487]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1906,,,E13,Invalid user <*> from <*>,Dec 10 11:04:07 LabSZ sshd[25484]: Invalid user admin from 103.99.0.122
1907,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 11:04:07 LabSZ sshd[25484]: input_userauth_request: invalid user admin [preauth]
1908,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 11:04:07 LabSZ sshd[25484]: pam_unix(sshd:auth): check pass; user unknown
1909,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 11:04:07 LabSZ sshd[25484]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
1910,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:08 LabSZ sshd[25487]: Failed password for root from 183.62.140.253 port 57916 ssh2
1911,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:04:08 LabSZ sshd[25487]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1912,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:08 LabSZ sshd[25490]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1913,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 11:04:10 LabSZ sshd[25484]: Failed password for invalid user admin from 103.99.0.122 port 64031 ssh2
1914,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 11:04:10 LabSZ sshd[25484]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1915,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:11 LabSZ sshd[25490]: Failed password for root from 183.62.140.253 port 58365 ssh2
1916,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:04:11 LabSZ sshd[25490]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1917,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:11 LabSZ sshd[25494]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1918,,,E13,Invalid user <*> from <*>,Dec 10 11:04:12 LabSZ sshd[25492]: Invalid user ubnt from 103.99.0.122
1919,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 11:04:12 LabSZ sshd[25492]: input_userauth_request: invalid user ubnt [preauth]
1920,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 11:04:12 LabSZ sshd[25492]: pam_unix(sshd:auth): check pass; user unknown
1921,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 11:04:12 LabSZ sshd[25492]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
1922,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:13 LabSZ sshd[25494]: Failed password for root from 183.62.140.253 port 58869 ssh2
1923,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:04:13 LabSZ sshd[25494]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1924,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:13 LabSZ sshd[25497]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1925,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 11:04:14 LabSZ sshd[25492]: Failed password for invalid user ubnt from 103.99.0.122 port 64908 ssh2
1926,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 11:04:15 LabSZ sshd[25492]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1927,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:16 LabSZ sshd[25497]: Failed password for root from 183.62.140.253 port 59303 ssh2
1928,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:04:16 LabSZ sshd[25497]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1929,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:16 LabSZ sshd[25501]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1930,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:16 LabSZ sshd[25499]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=uucp
1931,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:17 LabSZ sshd[25501]: Failed password for root from 183.62.140.253 port 59702 ssh2
1932,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:04:17 LabSZ sshd[25501]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1933,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:18 LabSZ sshd[25503]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1934,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:18 LabSZ sshd[25499]: Failed password for uucp from 103.99.0.122 port 65454 ssh2
1935,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 11:04:18 LabSZ sshd[25499]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1936,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:20 LabSZ sshd[25503]: Failed password for root from 183.62.140.253 port 60061 ssh2
1937,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:04:20 LabSZ sshd[25503]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1938,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:20 LabSZ sshd[25508]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1939,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:21 LabSZ sshd[25505]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=sshd
1940,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:23 LabSZ sshd[25508]: Failed password for root from 183.62.140.253 port 60554 ssh2
1941,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:04:23 LabSZ sshd[25508]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1942,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:23 LabSZ sshd[25511]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1943,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:23 LabSZ sshd[25505]: Failed password for sshd from 103.99.0.122 port 49598 ssh2
1944,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 11:04:23 LabSZ sshd[25505]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1945,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:25 LabSZ sshd[25511]: Failed password for root from 183.62.140.253 port 32826 ssh2
1946,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:04:25 LabSZ sshd[25511]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1947,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:25 LabSZ sshd[25516]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1948,,,E13,Invalid user <*> from <*>,Dec 10 11:04:25 LabSZ sshd[25513]: Invalid user admin from 103.99.0.122
1949,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 11:04:25 LabSZ sshd[25513]: input_userauth_request: invalid user admin [preauth]
1950,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 11:04:25 LabSZ sshd[25513]: pam_unix(sshd:auth): check pass; user unknown
1951,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 11:04:25 LabSZ sshd[25513]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
1952,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:27 LabSZ sshd[25516]: Failed password for root from 183.62.140.253 port 33233 ssh2
1953,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 11:04:27 LabSZ sshd[25516]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1954,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 11:04:27 LabSZ sshd[25513]: Failed password for invalid user admin from 103.99.0.122 port 50289 ssh2
1955,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 11:04:27 LabSZ sshd[25519]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1956,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 11:04:28 LabSZ sshd[25513]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1957,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 11:04:30 LabSZ sshd[25519]: Failed password for root from 183.62.140.253 port 33665 ssh2
