LineId,Content,EventId,EventTemplate,ParameterList
1678,20171223-23:54:28:452|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33081765,0abafcf6,<*> <*> = <*>,"['20171223-23:54:28:452|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044320000##7214##549659##8661##16256##33081765']"
1679,20171223-23:54:28:452|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33112771,45fa95b3,20171223-23:54:28:452|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33112771,[]
1680,20171223-23:54:28:462|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:54:28:462|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1681,20171223-23:54:28:467|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:54:28:467|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1682,20171223-23:54:29:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:54:29:137|Step_LSC|30002312|onStandStepChanged']
1683,20171223-23:54:29:149|Step_LSC|30002312|onExtend:1514044469000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:54:29:149|Step_LSC|30002312|onExtend:1514044469000', '0 0']"
1684,20171223-23:54:29:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33112771,0abafcf6,<*> <*> = <*>,"['20171223-23:54:29:438|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044380000##7214##549659##8661##16256##33112771']"
1685,20171223-23:54:29:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33113758,57074873,20171223-23:54:29:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33113758,[]
1686,20171223-23:54:29:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:54:29:456|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1687,20171223-23:54:29:459|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:54:29:459|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1688,20171223-23:54:34:138|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:54:34:138|Step_LSC|30002312|onStandStepChanged']
1689,20171223-23:54:34:147|Step_LSC|30002312|onExtend:1514044474000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:54:34:147|Step_LSC|30002312|onExtend:1514044474000', '0 5']"
1690,20171223-23:54:34:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33113758,0abafcf6,<*> <*> = <*>,"['20171223-23:54:34:439|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044380000##7214##549659##8661##16256##33113758']"
1691,20171223-23:54:34:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33118758,1194bd0a,20171223-23:54:34:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33118758,[]
1692,20171223-23:54:34:448|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:54:34:448|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1693,20171223-23:54:34:452|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:54:34:452|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1694,20171223-23:54:35:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:54:35:137|Step_LSC|30002312|onStandStepChanged']
1695,20171223-23:54:35:147|Step_LSC|30002312|onExtend:1514044475000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:54:35:147|Step_LSC|30002312|onExtend:1514044475000', '0 0']"
1696,20171223-23:54:35:442|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33118758,0abafcf6,<*> <*> = <*>,"['20171223-23:54:35:442|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044380000##7214##549659##8661##16256##33118758']"
1697,20171223-23:54:35:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33119761,f40966d3,20171223-23:54:35:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33119761,[]
1698,20171223-23:54:35:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:54:35:460|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1699,20171223-23:54:35:465|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:54:35:465|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1700,20171223-23:54:45:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:54:45:137|Step_LSC|30002312|onStandStepChanged']
1701,20171223-23:54:45:151|Step_LSC|30002312|onExtend:1514044485000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:54:45:151|Step_LSC|30002312|onExtend:1514044485000', '0 5']"
1702,20171223-23:54:45:448|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33119761,0abafcf6,<*> <*> = <*>,"['20171223-23:54:45:448|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044380000##7214##549659##8661##16256##33119761']"
1703,20171223-23:54:45:449|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33129767,09d77871,20171223-23:54:45:449|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33129767,[]
1704,20171223-23:54:45:465|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:54:45:465|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1705,20171223-23:54:45:470|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:54:45:470|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1706,20171223-23:54:47:146|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:54:47:146|Step_LSC|30002312|onStandStepChanged']
1707,20171223-23:54:47:155|Step_LSC|30002312|onExtend:1514044487000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:54:47:155|Step_LSC|30002312|onExtend:1514044487000', '0 0']"
1708,20171223-23:54:47:453|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33129767,0abafcf6,<*> <*> = <*>,"['20171223-23:54:47:453|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044380000##7214##549659##8661##16256##33129767']"
1709,20171223-23:54:47:454|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33131773,f4c61cd1,20171223-23:54:47:454|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33131773,[]
1710,20171223-23:54:47:465|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:54:47:465|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1711,20171223-23:54:47:469|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:54:47:469|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1712,20171223-23:54:54:138|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:54:54:138|Step_LSC|30002312|onStandStepChanged']
1713,20171223-23:54:54:163|Step_LSC|30002312|onExtend:1514044494000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:54:54:163|Step_LSC|30002312|onExtend:1514044494000', '0 5']"
1714,20171223-23:54:54:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33131773,0abafcf6,<*> <*> = <*>,"['20171223-23:54:54:439|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044380000##7214##549659##8661##16256##33131773']"
1715,20171223-23:54:54:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33138759,8aa26cfe,20171223-23:54:54:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33138759,[]
1716,20171223-23:54:54:448|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:54:54:448|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1717,20171223-23:54:54:451|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:54:54:451|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1718,20171223-23:54:56:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:54:56:137|Step_LSC|30002312|onStandStepChanged']
1719,20171223-23:54:56:157|Step_LSC|30002312|onExtend:1514044496000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:54:56:157|Step_LSC|30002312|onExtend:1514044496000', '0 0']"
1720,20171223-23:54:56:451|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33138759,0abafcf6,<*> <*> = <*>,"['20171223-23:54:56:451|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044380000##7214##549659##8661##16256##33138759']"
1721,20171223-23:54:56:452|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33140770,08a037ce,20171223-23:54:56:452|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33140770,[]
1722,20171223-23:54:56:468|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:54:56:468|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1723,20171223-23:54:56:476|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:54:56:476|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1724,20171223-23:55:0:146|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:55:0:146|Step_LSC|30002312|processHandleBroadcastAction']
1725,20171223-23:55:24:138|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:55:24:138|Step_LSC|30002312|onStandStepChanged']
1726,20171223-23:55:24:150|Step_LSC|30002312|onExtend:1514044524000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:55:24:150|Step_LSC|30002312|onExtend:1514044524000', '0 5']"
1727,20171223-23:55:24:442|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33140770,0abafcf6,<*> <*> = <*>,"['20171223-23:55:24:442|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044380000##7214##549659##8661##16256##33140770']"
1728,20171223-23:55:24:443|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33168762,fb383f36,20171223-23:55:24:443|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33168762,[]
1729,20171223-23:55:24:467|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:55:24:467|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1730,20171223-23:55:24:472|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:55:24:472|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1731,20171223-23:55:25:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:55:25:137|Step_LSC|30002312|onStandStepChanged']
1732,20171223-23:55:25:147|Step_LSC|30002312|onExtend:1514044525000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:55:25:147|Step_LSC|30002312|onExtend:1514044525000', '0 0']"
1733,20171223-23:55:25:441|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33168762,0abafcf6,<*> <*> = <*>,"['20171223-23:55:25:441|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044440000##7214##549659##8661##16256##33168762']"
1734,20171223-23:55:25:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33169760,2b255384,20171223-23:55:25:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33169760,[]
1735,20171223-23:55:25:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:55:25:456|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1736,20171223-23:55:25:460|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:55:25:460|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1737,20171223-23:56:0:148|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:56:0:148|Step_LSC|30002312|processHandleBroadcastAction']
1738,20171223-23:56:12:138|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:56:12:138|Step_LSC|30002312|onStandStepChanged']
1739,20171223-23:56:12:161|Step_LSC|30002312|onExtend:1514044572000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:56:12:161|Step_LSC|30002312|onExtend:1514044572000', '0 5']"
1740,20171223-23:56:12:448|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33169760,0abafcf6,<*> <*> = <*>,"['20171223-23:56:12:448|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044440000##7214##549659##8661##16256##33169760']"
1741,20171223-23:56:12:449|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33216767,1c063eee,20171223-23:56:12:449|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33216767,[]
1742,20171223-23:56:12:465|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:56:12:465|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1743,20171223-23:56:12:474|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:56:12:474|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1744,20171223-23:56:13:144|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:56:13:144|Step_LSC|30002312|onStandStepChanged']
1745,20171223-23:56:13:150|Step_LSC|30002312|onExtend:1514044573000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:56:13:150|Step_LSC|30002312|onExtend:1514044573000', '0 0']"
1746,20171223-23:56:13:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33216767,0abafcf6,<*> <*> = <*>,"['20171223-23:56:13:445|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044500000##7214##549659##8661##16256##33216767']"
1747,20171223-23:56:13:445|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33217764,0ca2d78e,20171223-23:56:13:445|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33217764,[]
1748,20171223-23:56:13:454|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:56:13:454|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1749,20171223-23:56:13:457|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:56:13:457|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1750,20171223-23:56:28:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:56:28:137|Step_LSC|30002312|onStandStepChanged']
1751,20171223-23:56:28:145|Step_LSC|30002312|onExtend:1514044588000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:56:28:145|Step_LSC|30002312|onExtend:1514044588000', '0 5']"
1752,20171223-23:56:28:443|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33217764,0abafcf6,<*> <*> = <*>,"['20171223-23:56:28:443|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044500000##7214##549659##8661##16256##33217764']"
1753,20171223-23:56:28:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33232763,18b945b4,20171223-23:56:28:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33232763,[]
1754,20171223-23:56:28:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:56:28:460|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1755,20171223-23:56:28:464|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:56:28:464|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1756,20171223-23:56:35:137|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:56:35:137|Step_LSC|30002312|onStandStepChanged']
1757,20171223-23:56:35:152|Step_LSC|30002312|onExtend:1514044595000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-23:56:35:152|Step_LSC|30002312|onExtend:1514044595000', '0 0']"
1758,20171223-23:56:35:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33232763,0abafcf6,<*> <*> = <*>,"['20171223-23:56:35:439|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044500000##7214##549659##8661##16256##33232763']"
1759,20171223-23:56:35:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33239758,dc768656,20171223-23:56:35:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33239758,[]
1760,20171223-23:56:35:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:56:35:460|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1761,20171223-23:56:35:467|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:56:35:467|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1762,20171223-23:57:0:132|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-23:57:0:132|Step_LSC|30002312|processHandleBroadcastAction']
1763,20171223-23:57:34:138|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:57:34:138|Step_LSC|30002312|onStandStepChanged']
1764,20171223-23:57:34:156|Step_LSC|30002312|onExtend:1514044654000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-23:57:34:156|Step_LSC|30002312|onExtend:1514044654000', '0 5']"
1765,20171223-23:57:34:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33239758,0abafcf6,<*> <*> = <*>,"['20171223-23:57:34:439|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514044500000##7214##549659##8661##16256##33239758']"
1766,20171223-23:57:34:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33298759,6dd53e65,20171223-23:57:34:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33298759,[]
1767,20171223-23:57:34:457|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,184b290b,<*> totalCalories=131208,['20171223-23:57:34:457|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1768,20171223-23:57:34:464|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-23:57:34:464|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1769,20171223-23:57:42:138|Step_LSC|30002312|onStandStepChanged 3786,6e6e3581,<*> 3786,['20171223-23:57:42:138|Step_LSC|30002312|onStandStepChanged']
