LineId,Content,EventId,EventTemplate,ParameterList
1797,322969 Interconnect-0N03 switch_module error 1083197557 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['322969 Interconnect-0N03', '1083197557']"
1798,322834 Interconnect-0N03 switch_module error 1083197500 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['322834 Interconnect-0N03', '1083197500']"
1799,322682 Interconnect-0N02 switch_module error 1083197432 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['322682 Interconnect-0N02', '1083197432']"
1800,322273 Interconnect-1N00 switch_module error 1083197259 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['322273 Interconnect-1N00', '1083197259']"
1801,317191 Interconnect-0N00 switch_module error 1083128576 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['317191 Interconnect-0N00', '1083128576']"
1802,341260 Interconnect-0N01 switch_module error 1083655512 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['341260 Interconnect-0N01', '1083655512']"
1803,350143 Interconnect-1T02 switch_module error 1084622968 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['350143 Interconnect-1T02', '1084622968']"
1804,345658 Interconnect-1N03 switch_module error 1084315496 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['345658 Interconnect-1N03', '1084315496']"
1805,362580 Interconnect-1N03 switch_module error 1085071662 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['362580 Interconnect-1N03', '1085071662']"
1806,362382 Interconnect-0N02 switch_module error 1085071601 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['362382 Interconnect-0N02', '1085071601']"
1807,362262 Interconnect-1N02 switch_module error 1085071576 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['362262 Interconnect-1N02', '1085071576']"
1808,362202 Interconnect-0N02 switch_module error 1085071561 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['362202 Interconnect-0N02', '1085071561']"
1809,361739 Interconnect-1N03 switch_module error 1085071397 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['361739 Interconnect-1N03', '1085071397']"
1810,360648 Interconnect-0N02 switch_module error 1085071054 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['360648 Interconnect-0N02', '1085071054']"
1811,380245 Interconnect-0N03 switch_module error 1086097126 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['380245 Interconnect-0N03', '1086097126']"
1812,385551 Interconnect-0N03 switch_module error 1087072863 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['385551 Interconnect-0N03', '1087072863']"
1813,384539 Interconnect-0N01 switch_module error 1086776851 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['384539 Interconnect-0N01', '1086776851']"
1814,384532 Interconnect-1N01 switch_module error 1086776710 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['384532 Interconnect-1N01', '1086776710']"
1815,387955 Interconnect-1N03 switch_module error 1087504540 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['387955 Interconnect-1N03', '1087504540']"
1816,394811 Interconnect-1N03 switch_module error 1088833837 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['394811 Interconnect-1N03', '1088833837']"
1817,394805 Interconnect-0N03 switch_module error 1088833780 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['394805 Interconnect-0N03', '1088833780']"
1818,395454 Interconnect-1T02 switch_module error 1089054435 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['395454 Interconnect-1T02', '1089054435']"
1819,403369 Interconnect-0N00 switch_module error 1089897372 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['403369 Interconnect-0N00', '1089897372']"
1820,399843 Interconnect-1N03 switch_module error 1089893840 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['399843 Interconnect-1N03', '1089893840']"
1821,399137 Interconnect-0N00 switch_module error 1089893708 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['399137 Interconnect-0N00', '1089893708']"
1822,399095 Interconnect-0N00 switch_module error 1089893696 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['399095 Interconnect-0N00', '1089893696']"
1823,402900 Interconnect-0N00 switch_module error 1089897286 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['402900 Interconnect-0N00', '1089897286']"
1824,402752 Interconnect-1N02 switch_module error 1089897180 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['402752 Interconnect-1N02', '1089897180']"
1825,411450 Interconnect-1T03 switch_module error 1091668219 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['411450 Interconnect-1T03', '1091668219']"
1826,412053 Interconnect-1N03 switch_module error 1092010383 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['412053 Interconnect-1N03', '1092010383']"
1827,416294 Interconnect-0N01 switch_module error 1093123113 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['416294 Interconnect-0N01', '1093123113']"
1828,416218 Interconnect-1T01 switch_module error 1093072443 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['416218 Interconnect-1T01', '1093072443']"
1829,418117 Interconnect-1N00 switch_module error 1093628496 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['418117 Interconnect-1N00', '1093628496']"
1830,416807 Interconnect-1N00 switch_module error 1093353016 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['416807 Interconnect-1N00', '1093353016']"
1831,422997 Interconnect-1N00 switch_module error 1094756198 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['422997 Interconnect-1N00', '1094756198']"
1832,422170 Interconnect-1T01 switch_module error 1094723305 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['422170 Interconnect-1T01', '1094723305']"
1833,422093 Interconnect-1T01 switch_module error 1094689661 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['422093 Interconnect-1T01', '1094689661']"
1834,421655 Interconnect-0N00 switch_module error 1094591249 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['421655 Interconnect-0N00', '1094591249']"
1835,421555 Interconnect-1N00 switch_module error 1094587409 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['421555 Interconnect-1N00', '1094587409']"
1836,421509 Interconnect-0N00 switch_module error 1094585825 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['421509 Interconnect-0N00', '1094585825']"
1837,429612 Interconnect-1N03 switch_module error 1095347033 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['429612 Interconnect-1N03', '1095347033']"
1838,428659 Interconnect-1N03 switch_module error 1095346765 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['428659 Interconnect-1N03', '1095346765']"
1839,426750 Interconnect-1N00 switch_module error 1095346268 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['426750 Interconnect-1N00', '1095346268']"
1840,434433 Interconnect-0N00 switch_module error 1095798699 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['434433 Interconnect-0N00', '1095798699']"
1841,72725 3398 boot_cmd error 1108648264 1 Failed subcommands 3406,a515bd23,72725 3398 boot_cmd error 1108648264 1 Failed subcommands 3406,[]
1842,114402 Interconnect-1N00 switch_module error 1111072635 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['114402 Interconnect-1N00', '1111072635']"
1843,112502 Interconnect-1N00 switch_module error 1111072142 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['112502 Interconnect-1N00', '1111072142']"
1844,111911 Interconnect-1N02 switch_module error 1111071995 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['111911 Interconnect-1N02', '1111071995']"
1845,111529 Interconnect-0N00 switch_module error 1111071796 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['111529 Interconnect-0N00', '1111071796']"
1846,111084 Interconnect-1N03 switch_module error 1111071109 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['111084 Interconnect-1N03', '1111071109']"
1847,134429 Interconnect-0N03 switch_module error 1111862374 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['134429 Interconnect-0N03', '1111862374']"
1848,128445 Interconnect-0N01 switch_module error 1111848291 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['128445 Interconnect-0N01', '1111848291']"
1849,126458 Interconnect-0N03 switch_module error 1111805418 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['126458 Interconnect-0N03', '1111805418']"
1850,146683 Interconnect-0N03 switch_module error 1112477787 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['146683 Interconnect-0N03', '1112477787']"
1851,163616 Interconnect-1N02 switch_module error 1114093896 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['163616 Interconnect-1N02', '1114093896']"
1852,165338 Interconnect-0N00 switch_module error 1114095980 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['165338 Interconnect-0N00', '1114095980']"
1853,177431 Interconnect-1N00 switch_module error 1114545444 1 Linkerror event interval expired,3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,"['177431 Interconnect-1N00', '1114545444']"
1854,207120 Interconnect-0N02 switch_module error 1116534650 1 link errors remain current,e0fa97ff,<*> <*> switch_module error <*> 1 link errors remain current,"['207120 Interconnect-0N02', '1116534650']"
1855,285082 Interconnect-0N02 switch_module error 1120712655 1 link errors remain current,e0fa97ff,<*> <*> switch_module error <*> 1 link errors remain current,"['285082 Interconnect-0N02', '1120712655']"
1856,66621 Interconnect-1T01 switch_module error 1127018764 1 link errors remain current,e0fa97ff,<*> <*> switch_module error <*> 1 link errors remain current,"['66621 Interconnect-1T01', '1127018764']"
1857,74687 Interconnect-1T01 switch_module error 1127530580 1 link errors remain current,e0fa97ff,<*> <*> switch_module error <*> 1 link errors remain current,"['74687 Interconnect-1T01', '1127530580']"
1858,73130 Interconnect-1T01 switch_module error 1127205865 1 link errors remain current,e0fa97ff,<*> <*> switch_module error <*> 1 link errors remain current,"['73130 Interconnect-1T01', '1127205865']"
1859,80945 Interconnect-1T01 switch_module error 1127633812 1 link errors remain current,e0fa97ff,<*> <*> switch_module error <*> 1 link errors remain current,"['80945 Interconnect-1T01', '1127633812']"
1860,90917 Interconnect-1T01 switch_module error 1128098598 1 link errors remain current,e0fa97ff,<*> <*> switch_module error <*> 1 link errors remain current,"['90917 Interconnect-1T01', '1128098598']"
1861,88545 Interconnect-1T01 switch_module error 1127812228 1 link errors remain current,e0fa97ff,<*> <*> switch_module error <*> 1 link errors remain current,"['88545 Interconnect-1T01', '1127812228']"
1862,112591 Interconnect-1T01 switch_module error 1128795669 1 link errors remain current,e0fa97ff,<*> <*> switch_module error <*> 1 link errors remain current,"['112591 Interconnect-1T01', '1128795669']"
1863,106636 Interconnect-1N01 switch_module error 1128546820 1 link errors remain current,e0fa97ff,<*> <*> switch_module error <*> 1 link errors remain current,"['106636 Interconnect-1N01', '1128546820']"
