LineId,Content,EventId,EventTemplate
1915,Dec 10 11:04:11 LabSZ sshd[25490]: Failed password for root from 183.62.140.253 port 58365 ssh2,94d2764b,Dec 10 11:04:11 LabSZ sshd[25490]: Failed password for root from 183.62.140.253 port 58365 ssh2
1916,Dec 10 11:04:11 LabSZ sshd[25490]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],4d780781,Dec 10 11:04:11 LabSZ sshd[25490]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1917,Dec 10 11:04:11 LabSZ sshd[25494]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,ebcecb32,Dec 10 11:04:11 LabSZ sshd[25494]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1918,Dec 10 11:04:12 LabSZ sshd[25492]: Invalid user ubnt from 103.99.0.122,8699e8cb,Dec 10 11:04:12 LabSZ sshd[25492]: Invalid user ubnt from 103.99.0.122
1919,Dec 10 11:04:12 LabSZ sshd[25492]: input_userauth_request: invalid user ubnt [preauth],1d3e040f,Dec 10 11:04:12 LabSZ sshd[25492]: input_userauth_request: invalid user ubnt [preauth]
1920,Dec 10 11:04:12 LabSZ sshd[25492]: pam_unix(sshd:auth): check pass; user unknown,ee1ea6b0,Dec 10 11:04:12 LabSZ sshd[25492]: pam_unix(sshd:auth): check pass; user unknown
1921,Dec 10 11:04:12 LabSZ sshd[25492]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,71676072,Dec 10 11:04:12 LabSZ sshd[25492]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
1922,Dec 10 11:04:13 LabSZ sshd[25494]: Failed password for root from 183.62.140.253 port 58869 ssh2,30b0398c,Dec 10 11:04:13 LabSZ sshd[25494]: Failed password for root from 183.62.140.253 port 58869 ssh2
1923,Dec 10 11:04:13 LabSZ sshd[25494]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],8695bb6f,Dec 10 11:04:13 LabSZ sshd[25494]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1924,Dec 10 11:04:13 LabSZ sshd[25497]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,21a6523f,Dec 10 11:04:13 LabSZ sshd[25497]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1925,Dec 10 11:04:14 LabSZ sshd[25492]: Failed password for invalid user ubnt from 103.99.0.122 port 64908 ssh2,e71afcfd,Dec 10 11:04:14 LabSZ sshd[25492]: Failed password for invalid user ubnt from 103.99.0.122 port 64908 ssh2
1926,Dec 10 11:04:15 LabSZ sshd[25492]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],0b5ed709,Dec 10 11:04:15 LabSZ sshd[25492]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1927,Dec 10 11:04:16 LabSZ sshd[25497]: Failed password for root from 183.62.140.253 port 59303 ssh2,ea52429b,Dec 10 11:04:16 LabSZ sshd[25497]: Failed password for root from 183.62.140.253 port 59303 ssh2
1928,Dec 10 11:04:16 LabSZ sshd[25497]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],1e6274c3,Dec 10 11:04:16 LabSZ sshd[25497]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1929,Dec 10 11:04:16 LabSZ sshd[25501]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,34af449c,Dec 10 11:04:16 LabSZ sshd[25501]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1930,Dec 10 11:04:16 LabSZ sshd[25499]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=uucp,89e18cc4,Dec 10 11:04:16 LabSZ sshd[25499]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=uucp
1931,Dec 10 11:04:17 LabSZ sshd[25501]: Failed password for root from 183.62.140.253 port 59702 ssh2,85fc4406,Dec 10 11:04:17 LabSZ sshd[25501]: Failed password for root from 183.62.140.253 port 59702 ssh2
1932,Dec 10 11:04:17 LabSZ sshd[25501]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],77e052bb,Dec 10 11:04:17 LabSZ sshd[25501]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1933,Dec 10 11:04:18 LabSZ sshd[25503]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,33f2f38f,Dec 10 11:04:18 LabSZ sshd[25503]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1934,Dec 10 11:04:18 LabSZ sshd[25499]: Failed password for uucp from 103.99.0.122 port 65454 ssh2,e01d7065,Dec 10 11:04:18 LabSZ sshd[25499]: Failed password for uucp from 103.99.0.122 port 65454 ssh2
1935,Dec 10 11:04:18 LabSZ sshd[25499]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],c0c0306c,Dec 10 11:04:18 LabSZ sshd[25499]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1936,Dec 10 11:04:20 LabSZ sshd[25503]: Failed password for root from 183.62.140.253 port 60061 ssh2,4bc28dad,Dec 10 11:04:20 LabSZ sshd[25503]: Failed password for root from 183.62.140.253 port 60061 ssh2
1937,Dec 10 11:04:20 LabSZ sshd[25503]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],15584450,Dec 10 11:04:20 LabSZ sshd[25503]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1938,Dec 10 11:04:20 LabSZ sshd[25508]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,f5066fe0,Dec 10 11:04:20 LabSZ sshd[25508]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1939,Dec 10 11:04:21 LabSZ sshd[25505]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=sshd,5b32e3e7,Dec 10 11:04:21 LabSZ sshd[25505]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=sshd
1940,Dec 10 11:04:23 LabSZ sshd[25508]: Failed password for root from 183.62.140.253 port 60554 ssh2,03d78132,Dec 10 11:04:23 LabSZ sshd[25508]: Failed password for root from 183.62.140.253 port 60554 ssh2
1941,Dec 10 11:04:23 LabSZ sshd[25508]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],1fc6a12e,Dec 10 11:04:23 LabSZ sshd[25508]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1942,Dec 10 11:04:23 LabSZ sshd[25511]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,1672ac35,Dec 10 11:04:23 LabSZ sshd[25511]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1943,Dec 10 11:04:23 LabSZ sshd[25505]: Failed password for sshd from 103.99.0.122 port 49598 ssh2,f7448a9c,Dec 10 11:04:23 LabSZ sshd[25505]: Failed password for sshd from 103.99.0.122 port 49598 ssh2
1944,Dec 10 11:04:23 LabSZ sshd[25505]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],8b991145,Dec 10 11:04:23 LabSZ sshd[25505]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1945,Dec 10 11:04:25 LabSZ sshd[25511]: Failed password for root from 183.62.140.253 port 32826 ssh2,4c8b5306,Dec 10 11:04:25 LabSZ sshd[25511]: Failed password for root from 183.62.140.253 port 32826 ssh2
1946,Dec 10 11:04:25 LabSZ sshd[25511]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],7c13eb2e,Dec 10 11:04:25 LabSZ sshd[25511]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1947,Dec 10 11:04:25 LabSZ sshd[25516]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,5b9e4915,Dec 10 11:04:25 LabSZ sshd[25516]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1948,Dec 10 11:04:25 LabSZ sshd[25513]: Invalid user admin from 103.99.0.122,c665e192,Dec 10 11:04:25 LabSZ sshd[25513]: Invalid user admin from 103.99.0.122
1949,Dec 10 11:04:25 LabSZ sshd[25513]: input_userauth_request: invalid user admin [preauth],755f18b9,Dec 10 11:04:25 LabSZ sshd[25513]: input_userauth_request: invalid user admin [preauth]
1950,Dec 10 11:04:25 LabSZ sshd[25513]: pam_unix(sshd:auth): check pass; user unknown,5c605d7b,Dec 10 11:04:25 LabSZ sshd[25513]: pam_unix(sshd:auth): check pass; user unknown
1951,Dec 10 11:04:25 LabSZ sshd[25513]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,7bd92666,Dec 10 11:04:25 LabSZ sshd[25513]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
1952,Dec 10 11:04:27 LabSZ sshd[25516]: Failed password for root from 183.62.140.253 port 33233 ssh2,87fbfd5a,Dec 10 11:04:27 LabSZ sshd[25516]: Failed password for root from 183.62.140.253 port 33233 ssh2
1953,Dec 10 11:04:27 LabSZ sshd[25516]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],b4fac1fd,Dec 10 11:04:27 LabSZ sshd[25516]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1954,Dec 10 11:04:27 LabSZ sshd[25513]: Failed password for invalid user admin from 103.99.0.122 port 50289 ssh2,2cd42d3e,Dec 10 11:04:27 LabSZ sshd[25513]: Failed password for invalid user admin from 103.99.0.122 port 50289 ssh2
1955,Dec 10 11:04:27 LabSZ sshd[25519]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,37a73002,Dec 10 11:04:27 LabSZ sshd[25519]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1956,Dec 10 11:04:28 LabSZ sshd[25513]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],43a42b96,Dec 10 11:04:28 LabSZ sshd[25513]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1957,Dec 10 11:04:30 LabSZ sshd[25519]: Failed password for root from 183.62.140.253 port 33665 ssh2,81546dad,Dec 10 11:04:30 LabSZ sshd[25519]: Failed password for root from 183.62.140.253 port 33665 ssh2
1958,Dec 10 11:04:30 LabSZ sshd[25519]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],0163a887,Dec 10 11:04:30 LabSZ sshd[25519]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1959,Dec 10 11:04:30 LabSZ sshd[25523]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,0db5fc9a,Dec 10 11:04:30 LabSZ sshd[25523]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1960,Dec 10 11:04:30 LabSZ sshd[25521]: Invalid user cisco from 103.99.0.122,008481e4,Dec 10 11:04:30 LabSZ sshd[25521]: Invalid user cisco from 103.99.0.122
1961,Dec 10 11:04:30 LabSZ sshd[25521]: input_userauth_request: invalid user cisco [preauth],ba0b3360,Dec 10 11:04:30 LabSZ sshd[25521]: input_userauth_request: invalid user cisco [preauth]
1962,Dec 10 11:04:30 LabSZ sshd[25521]: pam_unix(sshd:auth): check pass; user unknown,8c310a41,Dec 10 11:04:30 LabSZ sshd[25521]: pam_unix(sshd:auth): check pass; user unknown
1963,Dec 10 11:04:30 LabSZ sshd[25521]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,eb949c31,Dec 10 11:04:30 LabSZ sshd[25521]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
1964,Dec 10 11:04:32 LabSZ sshd[25523]: Failed password for root from 183.62.140.253 port 34100 ssh2,827dc237,Dec 10 11:04:32 LabSZ sshd[25523]: Failed password for root from 183.62.140.253 port 34100 ssh2
1965,Dec 10 11:04:32 LabSZ sshd[25523]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],4e436519,Dec 10 11:04:32 LabSZ sshd[25523]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1966,Dec 10 11:04:32 LabSZ sshd[25521]: Failed password for invalid user cisco from 103.99.0.122 port 50890 ssh2,2df10828,Dec 10 11:04:32 LabSZ sshd[25521]: Failed password for invalid user cisco from 103.99.0.122 port 50890 ssh2
1967,Dec 10 11:04:32 LabSZ sshd[25525]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,03fbacb8,Dec 10 11:04:32 LabSZ sshd[25525]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1968,Dec 10 11:04:33 LabSZ sshd[25521]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],c928a7db,Dec 10 11:04:33 LabSZ sshd[25521]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1969,Dec 10 11:04:34 LabSZ sshd[25527]: Invalid user test from 103.99.0.122,36b20ed3,Dec 10 11:04:34 LabSZ sshd[25527]: Invalid user test from 103.99.0.122
1970,Dec 10 11:04:34 LabSZ sshd[25527]: input_userauth_request: invalid user test [preauth],b86a08d9,Dec 10 11:04:34 LabSZ sshd[25527]: input_userauth_request: invalid user test [preauth]
1971,Dec 10 11:04:34 LabSZ sshd[25527]: pam_unix(sshd:auth): check pass; user unknown,6d1387d4,Dec 10 11:04:34 LabSZ sshd[25527]: pam_unix(sshd:auth): check pass; user unknown
1972,Dec 10 11:04:34 LabSZ sshd[25527]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,b42f5ed5,Dec 10 11:04:34 LabSZ sshd[25527]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
1973,Dec 10 11:04:35 LabSZ sshd[25525]: Failed password for root from 183.62.140.253 port 34642 ssh2,d7f77d0d,Dec 10 11:04:35 LabSZ sshd[25525]: Failed password for root from 183.62.140.253 port 34642 ssh2
1974,Dec 10 11:04:35 LabSZ sshd[25525]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],7ce545c6,Dec 10 11:04:35 LabSZ sshd[25525]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1975,Dec 10 11:04:35 LabSZ sshd[25530]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,491452ed,Dec 10 11:04:35 LabSZ sshd[25530]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1976,Dec 10 11:04:36 LabSZ sshd[25527]: Failed password for invalid user test from 103.99.0.122 port 51592 ssh2,59873c08,Dec 10 11:04:36 LabSZ sshd[25527]: Failed password for invalid user test from 103.99.0.122 port 51592 ssh2
1977,Dec 10 11:04:37 LabSZ sshd[25527]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],a0b41c8a,Dec 10 11:04:37 LabSZ sshd[25527]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1978,Dec 10 11:04:37 LabSZ sshd[25530]: Failed password for root from 183.62.140.253 port 35101 ssh2,efafc6c1,Dec 10 11:04:37 LabSZ sshd[25530]: Failed password for root from 183.62.140.253 port 35101 ssh2
1979,Dec 10 11:04:37 LabSZ sshd[25530]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],20e2b9c2,Dec 10 11:04:37 LabSZ sshd[25530]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1980,Dec 10 11:04:37 LabSZ sshd[25532]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,5132bb1e,Dec 10 11:04:37 LabSZ sshd[25532]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1981,Dec 10 11:04:38 LabSZ sshd[25534]: Invalid user guest from 103.99.0.122,4be56836,Dec 10 11:04:38 LabSZ sshd[25534]: Invalid user guest from 103.99.0.122
1982,Dec 10 11:04:38 LabSZ sshd[25534]: input_userauth_request: invalid user guest [preauth],696a061a,Dec 10 11:04:38 LabSZ sshd[25534]: input_userauth_request: invalid user guest [preauth]
1983,Dec 10 11:04:38 LabSZ sshd[25534]: pam_unix(sshd:auth): check pass; user unknown,f0509463,Dec 10 11:04:38 LabSZ sshd[25534]: pam_unix(sshd:auth): check pass; user unknown
1984,Dec 10 11:04:38 LabSZ sshd[25534]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,d44cffbc,Dec 10 11:04:38 LabSZ sshd[25534]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
1985,Dec 10 11:04:40 LabSZ sshd[25532]: Failed password for root from 183.62.140.253 port 35545 ssh2,4e15050d,Dec 10 11:04:40 LabSZ sshd[25532]: Failed password for root from 183.62.140.253 port 35545 ssh2
1986,Dec 10 11:04:40 LabSZ sshd[25532]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],06498999,Dec 10 11:04:40 LabSZ sshd[25532]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1987,Dec 10 11:04:40 LabSZ sshd[25534]: Failed password for invalid user guest from 103.99.0.122 port 52172 ssh2,1a2f6ddc,Dec 10 11:04:40 LabSZ sshd[25534]: Failed password for invalid user guest from 103.99.0.122 port 52172 ssh2
1988,Dec 10 11:04:40 LabSZ sshd[25537]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,cd04418f,Dec 10 11:04:40 LabSZ sshd[25537]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1989,Dec 10 11:04:41 LabSZ sshd[25534]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],bf809be3,Dec 10 11:04:41 LabSZ sshd[25534]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
1990,Dec 10 11:04:41 LabSZ sshd[25537]: Failed password for root from 183.62.140.253 port 36027 ssh2,fc27e250,Dec 10 11:04:41 LabSZ sshd[25537]: Failed password for root from 183.62.140.253 port 36027 ssh2
1991,Dec 10 11:04:41 LabSZ sshd[25537]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],67748ea5,Dec 10 11:04:41 LabSZ sshd[25537]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1992,Dec 10 11:04:41 LabSZ sshd[25541]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,75ed19e6,Dec 10 11:04:41 LabSZ sshd[25541]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1993,Dec 10 11:04:42 LabSZ sshd[25539]: Invalid user user from 103.99.0.122,6a15c157,Dec 10 11:04:42 LabSZ sshd[25539]: Invalid user user from 103.99.0.122
1994,Dec 10 11:04:42 LabSZ sshd[25539]: input_userauth_request: invalid user user [preauth],ff2c4701,Dec 10 11:04:42 LabSZ sshd[25539]: input_userauth_request: invalid user user [preauth]
1995,Dec 10 11:04:42 LabSZ sshd[25539]: pam_unix(sshd:auth): check pass; user unknown,0af84377,Dec 10 11:04:42 LabSZ sshd[25539]: pam_unix(sshd:auth): check pass; user unknown
1996,Dec 10 11:04:42 LabSZ sshd[25539]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,e5b92d7f,Dec 10 11:04:42 LabSZ sshd[25539]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
1997,Dec 10 11:04:43 LabSZ sshd[25541]: Failed password for root from 183.62.140.253 port 36300 ssh2,e95fbb47,Dec 10 11:04:43 LabSZ sshd[25541]: Failed password for root from 183.62.140.253 port 36300 ssh2
1998,Dec 10 11:04:43 LabSZ sshd[25541]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],b9e4bafb,Dec 10 11:04:43 LabSZ sshd[25541]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
