EventId,EventTemplate,Occurrences
fb78a588,20171223-23:56:13:445|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33217764,1
46b2cf59,20171223-23:56:13:454|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
ac8763d1,20171223-23:56:13:457|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
8c274741,20171223-23:56:28:137|Step_LSC|30002312|onStandStepChanged 3786,1
42efcbf0,20171223-23:56:28:145|Step_LSC|30002312|onExtend:1514044588000 0 0 5,1
24b4cbdd,20171223-23:56:28:443|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33217764,1
0e388fd7,20171223-23:56:28:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33232763,1
82f08af9,20171223-23:56:28:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
cf3fc7dd,20171223-23:56:28:464|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
a3a6d692,20171223-23:56:35:137|Step_LSC|30002312|onStandStepChanged 3786,1
e37aaf7a,20171223-23:56:35:152|Step_LSC|30002312|onExtend:1514044595000 0 0 0,1
d1461b7e,20171223-23:56:35:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33232763,1
7343347a,20171223-23:56:35:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33239758,1
6fbdb042,20171223-23:56:35:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
30c0aa07,20171223-23:56:35:467|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
748432e1,20171223-23:57:0:132|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
c97b115e,20171223-23:57:34:138|Step_LSC|30002312|onStandStepChanged 3786,1
8c7c73cb,20171223-23:57:34:156|Step_LSC|30002312|onExtend:1514044654000 0 0 5,1
e2a48eb7,20171223-23:57:34:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33239758,1
076f4e52,20171223-23:57:34:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33298759,1
4809e075,20171223-23:57:34:457|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
701f33f3,20171223-23:57:34:464|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
fec516ef,20171223-23:57:42:138|Step_LSC|30002312|onStandStepChanged 3786,1
c2e7658f,20171223-23:57:42:147|Step_LSC|30002312|onExtend:1514044662000 0 0 0,1
dd07dc3e,20171223-23:57:42:443|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33298759,1
acb4b1b6,20171223-23:57:42:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33306763,1
dfd5efc9,20171223-23:57:42:464|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,1
d48059cb,20171223-23:57:42:470|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
0dcb1c80,20171223-23:58:0:117|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
6e797e46,20171223-23:59:0:135|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
3ddbfcad,20171224-0:0:0:215|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
721adb5e,20171224-0:0:0:216|Step_StandStepDataManager|30002312|theDayChanged 1514044800216,1
4d20f467,20171224-0:0:0:218|Step_StandStepDataManager|30002312|initEnviroument,1
19ba4cb1,20171224-0:0:0:218|Step_SPUtils|30002312|getStepCounterStatus,1
8de9fb34,20171224-0:0:0:218|Step_SPUtils|30002312| getStepCounterStatus= true,1
5610d386,20171224-0:0:0:218|Step_StandStepCounter|30002312|reStartStepCounter,1
71ff877e,20171224-0:0:0:223|Step_LSC|30002312|onStandStepChanged 3786,1
ee85b6b5,20171224-0:0:0:226|Step_StandStepCounter|30002312|registersensorsuccess: true,1
62981bb0,20171224-0:0:0:227|Step_DataCache|30002312|clear(),1
5abdd426,20171224-0:0:0:228|Step_SPUtils|30002312| getTodayBasicStandardSteps= 1514018661124##0##3428,1
978a0bbf,20171224-0:0:0:229|Step_StandStepDataManager|30002312|tryToRecordAsBasicStepData bWrite true,1
34147cd1,20171224-0:0:0:229|Step_SPUtils|30002312| getDiffTotalSteps= 1513958400215##0,1
4cb64b9d,20171224-0:0:0:229|Step_SPUtils|30002312|setBasicStandardSteps basicStandardStep=3786 restartSteps=0,1
27765a39,20171224-0:0:0:232|Step_SPUtils|30002312|setDiffTotalSteps=0,1
54857f5e,20171224-0:0:0:233|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33306763,1
91dbe80e,20171224-0:0:0:233|Step_SPUtils|30002312| getTodayBasicStandardSteps= 1514044800223##3786##0,1
7c397746,20171224-0:0:0:233|Step_SPUtils|30002312| getDiffTotalSteps= 1514044800231##0,1
d9ec9e94,20171224-0:0:0:234|Step_StandStepDataManager|30002312|tryToReloadTodayBasicSteps1514044800223|3786|0|0,1
c231105a,20171224-0:0:0:234|Step_StandStepDataManager|30002312|reload : 3786 restar 0,1
a44aaa89,20171224-0:0:0:234|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33306763,1
e7831e0b,20171224-0:0:0:234|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444553,1
d06cb494,20171224-0:0:0:235|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
a3407d38,20171224-0:0:0:235|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
f4bfd378,20171224-0:0:0:236|Step_StandReportReceiver|30002312|REPORT : 0 0 0 0,1
495d2ce5,20171224-0:0:0:237|Step_HGNH|30002312|next day:steps0mLastReport7214,1
aef11b8a,20171224-0:0:0:237|Step_SPUtils|30002312|setGoalNotifiShownRecord 1514044800237 false,1
da52c73a,20171224-0:0:0:240|Step_HGNH|30002312|closeNotification...,1
c4a256e0,20171224-0:0:0:240|Step_NotificationUtil|30002312|deleteHealthNotification(),1
59cff906,20171224-0:0:0:323|Step_LSC|30002312|onStandStepChanged 3786,1
bce7e644,20171224-0:0:0:329|Step_LSC|30002312|onExtend:1514044801000 0 0 0,1
7a549f4a,20171224-0:0:0:624|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33444553,1
54e53004,20171224-0:0:0:624|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444943,1
0cb618f4,20171224-0:0:0:628|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
7859b87b,20171224-0:0:0:628|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
1caa9169,20171224-0:0:5:137|Step_LSC|30002312|onStandStepChanged 3786,1
d6757981,20171224-0:0:5:152|Step_LSC|30002312|onExtend:1514044805000 0 0 5,1
713288a2,20171224-0:0:5:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33444943,1
fc607f12,20171224-0:0:5:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33449757,1
772945fe,20171224-0:0:5:444|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
1f09fdb7,20171224-0:0:5:444|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
e03f1ad7,20171224-0:0:6:144|Step_LSC|30002312|onStandStepChanged 3786,1
6854e0e8,20171224-0:0:6:149|Step_LSC|30002312|onExtend:1514044806000 0 0 0,1
b885c2ca,20171224-0:0:6:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33449757,1
69576853,20171224-0:0:6:445|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33450764,1
850a43d6,20171224-0:0:6:451|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
33615aca,20171224-0:0:6:451|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
ef0c13ce,20171224-0:1:0:154|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
7ae8b182,20171224-0:2:0:169|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
780237f5,20171224-0:3:0:124|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
dd509cb4,20171224-0:4:0:136|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
101fd4b3,20171224-0:5:0:128|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
131ffe07,20171224-0:5:22:473|Step_LSC|30002312|onStandStepChanged 3786,1
74cd057a,20171224-0:5:22:478|Step_LSC|30002312|onExtend:1514045123000 0 0 0,1
f595c6e3,20171224-0:5:22:774|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33450764,1
fc1fe568,20171224-0:5:22:774|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045040000##0##549659##8661##16256##33767093,1
db2bce4b,20171224-0:5:22:779|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
6f53e63d,20171224-0:5:22:779|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
2628bc0c,20171224-0:6:0:153|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
ba7e4ca1,20171224-0:6:16:562|Step_LSC|30002312|onStandStepChanged 3786,1
9f757e30,20171224-0:6:16:574|Step_LSC|30002312|onExtend:1514045177000 0 0 0,1
867839d6,20171224-0:6:16:863|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045040000##0##549659##8661##16256##33767093,1
6ea03fce,20171224-0:6:16:864|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045100000##0##549659##8661##16256##33821183,1
60b9b444,20171224-0:6:16:871|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
0c19ae93,20171224-0:6:16:871|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
cdffe37c,20171224-0:7:0:125|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
1d5db6a4,20171224-0:7:2:137|Step_LSC|30002312|onStandStepChanged 3786,1
ace84466,20171224-0:7:2:150|Step_LSC|30002312|onExtend:1514045222000 0 0 5,1
2dc25a09,20171224-0:7:2:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045100000##0##549659##8661##16256##33821183,1
5e9c8464,20171224-0:7:2:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33866758,1
025e2788,20171224-0:7:2:445|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
c5bc0acb,20171224-0:7:2:445|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
c1bbea0e,20171224-0:7:4:137|Step_LSC|30002312|onStandStepChanged 3786,1
6832a181,20171224-0:7:4:153|Step_LSC|30002312|onExtend:1514045224000 0 0 0,1
111a9c6e,20171224-0:7:4:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33866758,1
cf19ef1b,20171224-0:7:4:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33868758,1
0ded17dc,20171224-0:7:4:447|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
07cf4fd7,20171224-0:7:4:447|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
eb686386,20171224-0:7:20:137|Step_LSC|30002312|onStandStepChanged 3786,1
5e1d5756,20171224-0:7:20:149|Step_LSC|30002312|onExtend:1514045240000 0 0 5,1
c06c4d0e,20171224-0:7:20:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33868758,1
5ba441d4,20171224-0:7:20:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33884757,1
e8d61778,20171224-0:7:20:444|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
fb530eec,20171224-0:7:20:444|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
e60b612e,20171224-0:7:21:138|Step_LSC|30002312|onStandStepChanged 3786,1
42b4d531,20171224-0:7:21:149|Step_LSC|30002312|onExtend:1514045241000 0 0 0,1
cc258047,20171224-0:7:21:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33884757,1
299585ff,20171224-0:7:21:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33885759,1
9f0960c6,20171224-0:7:21:447|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
e77fd600,20171224-0:7:21:447|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
3e4c7df6,20171224-0:8:0:141|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
f0b15599,20171224-0:9:0:135|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
48921553,20171224-0:9:4:137|Step_LSC|30002312|onStandStepChanged 3786,1
06def5c8,20171224-0:9:4:148|Step_LSC|30002312|onExtend:1514045344000 0 0 5,1
d587ebab,20171224-0:9:4:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33885759,1
dd62f9b1,20171224-0:9:4:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33988760,1
e90b1b31,20171224-0:9:4:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
bfef6c91,20171224-0:9:4:460|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
a484b01c,20171224-0:9:6:137|Step_LSC|30002312|onStandStepChanged 3786,1
9330e6b0,20171224-0:9:6:148|Step_LSC|30002312|onExtend:1514045346000 0 0 0,1
6e4c9f18,20171224-0:9:6:442|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##33988760,1
19c6cc24,20171224-0:9:6:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33990761,1
2fe17e76,20171224-0:9:6:450|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
02481de2,20171224-0:9:6:450|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
dc8e31c0,20171224-0:9:34:137|Step_LSC|30002312|onStandStepChanged 3786,1
9017e9da,20171224-0:9:34:153|Step_LSC|30002312|onExtend:1514045374000 0 0 5,1
a792bc8e,20171224-0:9:34:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##33990761,1
f51f05ab,20171224-0:9:34:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##34018758,1
2f153b59,20171224-0:9:34:446|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
fe7dcb1d,20171224-0:9:34:446|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
700f8aae,20171224-0:9:35:137|Step_LSC|30002312|onStandStepChanged 3786,1
155c85a5,20171224-0:9:35:148|Step_LSC|30002312|onExtend:1514045375000 0 0 0,1
058af305,20171224-0:9:35:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##34018758,1
d0c2ad2d,20171224-0:9:35:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##34019759,1
c092d0b5,20171224-0:9:35:448|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
c621afad,20171224-0:9:35:448|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
3f3b6fd7,20171224-0:10:0:183|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
524916ee,20171224-0:10:9:136|Step_LSC|30002312|onStandStepChanged 3786,1
f9815ded,20171224-0:10:9:143|Step_LSC|30002312|onExtend:1514045409000 0 0 5,1
5ead096e,20171224-0:10:9:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##34019759,1
94093d6f,20171224-0:10:9:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34053757,1
6da71da8,20171224-0:10:9:443|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
5d429b3b,20171224-0:10:9:443|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
d97593b1,20171224-0:10:10:137|Step_LSC|30002312|onStandStepChanged 3786,1
0bdebc7b,20171224-0:10:10:148|Step_LSC|30002312|onExtend:1514045410000 0 0 0,1
45bc40da,20171224-0:10:10:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045340000##0##549659##8661##16256##34053757,1
3002f728,20171224-0:10:10:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34054759,1
10029cc0,20171224-0:10:10:446|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
fb2fd6ad,20171224-0:10:10:446|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
07106685,20171224-0:10:42:137|Step_LSC|30002312|onStandStepChanged 3786,1
0907e26d,20171224-0:10:42:149|Step_LSC|30002312|onExtend:1514045442000 0 0 5,1
7f202961,20171224-0:10:42:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045340000##0##549659##8661##16256##34054759,1
2e05ab04,20171224-0:10:42:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34086757,1
a97dc1d8,20171224-0:10:42:445|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
88bea0f2,20171224-0:10:42:445|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
28031da5,20171224-0:10:43:138|Step_LSC|30002312|onStandStepChanged 3786,1
33ea08f8,20171224-0:10:43:153|Step_LSC|30002312|onExtend:1514045443000 0 0 0,1
1ba69f49,20171224-0:10:43:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045340000##0##549659##8661##16256##34086757,1
5d3ce3ea,20171224-0:10:43:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34087759,1
a3368a63,20171224-0:10:43:447|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
31a13c9d,20171224-0:10:43:448|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
34717153,20171224-0:11:0:122|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
2ce2f015,20171224-0:11:56:143|Step_LSC|30002312|onStandStepChanged 3786,1
b03491ab,20171224-0:11:56:151|Step_LSC|30002312|onExtend:1514045516000 0 0 5,1
76729264,20171224-0:11:56:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045340000##0##549659##8661##16256##34087759,1
e7706324,20171224-0:11:56:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045400000##0##549659##8661##16256##34160765,1
cf06cbc0,20171224-0:11:56:453|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
fe09f1bd,20171224-0:11:56:454|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
d57708fe,20171224-0:11:57:141|Step_LSC|30002312|onStandStepChanged 3786,1
012174dd,20171224-0:11:57:149|Step_LSC|30002312|onExtend:1514045517000 0 0 0,1
31cc5e09,20171224-0:11:57:442|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045400000##0##549659##8661##16256##34160765,1
d4825f8c,20171224-0:11:57:443|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045400000##0##549659##8661##16256##34161762,1
64f33ec5,20171224-0:11:57:449|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
23952d6e,20171224-0:11:57:450|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
60d7978e,20171224-0:12:0:138|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
d906b98f,20171224-0:13:0:151|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
0b4f9ec9,20171224-0:14:0:160|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
12fb5789,20171224-0:15:0:147|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
215730fb,20171224-0:15:52:983|Step_LSC|30002312|onStandStepChanged 3786,1
1918fd18,20171224-0:15:52:990|Step_LSC|30002312|onExtend:1514045753000 0 0 0,1
86791759,20171224-0:15:53:285|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045400000##0##549659##8661##16256##34161762,1
f3bd30f4,20171224-0:15:53:286|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045640000##0##549659##8661##16256##34397604,1
5974e759,20171224-0:15:53:292|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,1
bd98ce6b,20171224-0:15:53:292|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,1
