EventId,EventTemplate,Occurrences
9894eb9d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] VM Resumed (Lifecycle Event),1
0addf55e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:57.756 2931 INFO nova.virt.libvirt.driver [-] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Instance spawned successfully.,1
6a837151,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:57.757 2931 INFO nova.compute.manager [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Took 20.03 seconds to spawn the instance on the hypervisor.,1
53211a1a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:57.894 2931 INFO nova.compute.manager [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Took 20.79 seconds to build instance.,82
216bebe8,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:58.954 25746 INFO nova.osapi_compute.wsgi.server [req-c4fe12ee-96d2-455a-bd90-4456a7878d04 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2752299",82
a0df4e2d,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:59.219 25746 INFO nova.osapi_compute.wsgi.server [req-3029fcaa-2872-4bc1-be4d-59de67fbabe1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2587130",82
95bd9d40,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:04.129 25797 INFO nova.metadata.wsgi.server [req-3d4a0060-5493-49ef-bcfe-3661c420a8dc - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2294021",1
a28bb9b8,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:04.140 25797 INFO nova.metadata.wsgi.server [-] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.0008900",1
1592dbb4,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:04.450 25775 INFO nova.metadata.wsgi.server [req-b54879c8-254d-412e-a06b-81ee08235d46 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2247450",1
746e4c77,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:04.689 25790 INFO nova.metadata.wsgi.server [req-5fc6b2b8-6fb2-4c4d-8b8a-310372462c25 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2241619",1
98aa6212,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:04.701 25790 INFO nova.metadata.wsgi.server [-] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.0009949",1
f0ce6165,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:04.938 25778 INFO nova.metadata.wsgi.server [req-81a97e64-19c0-4fca-9d0a-4ebfefde7b11 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2257652",1
5acb7126,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:05.322 25793 INFO nova.metadata.wsgi.server [req-02daae83-21bb-40d2-a6da-3cb3fdd661d0 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2429230",1
bb28bb9e,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:05.517 25746 INFO nova.osapi_compute.wsgi.server [req-08d50ea8-a6d0-474a-aaea-560407ef2dec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c62f4f25-982c-4ea2-b5e4-93000edfcfbf HTTP/1.1"" status: 204 len: 203 time: 0.2904921",1
a9c3779b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:05.562 2931 INFO nova.compute.manager [req-08d50ea8-a6d0-474a-aaea-560407ef2dec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Terminating instance,1
422402cc,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:05.678 25786 INFO nova.metadata.wsgi.server [req-778a3f3a-8eac-41f0-968b-5c8fb31e7bb1 - - - - -] 10.11.21.142,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.2538400",1
50ce7c3c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:05.776 2931 INFO nova.virt.libvirt.driver [-] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Instance destroyed successfully.,1
dd625084,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:05.785 25746 INFO nova.osapi_compute.wsgi.server [req-554e3f99-2f55-4004-bda8-f9bed26f5ac9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2639148",1
c2fe8062,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:06.453 2931 INFO nova.virt.libvirt.driver [req-08d50ea8-a6d0-474a-aaea-560407ef2dec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Deleting instance files /var/lib/nova/instances/c62f4f25-982c-4ea2-b5e4-93000edfcfbf_del,1
1b0b7593,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:06.455 2931 INFO nova.virt.libvirt.driver [req-08d50ea8-a6d0-474a-aaea-560407ef2dec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Deletion of /var/lib/nova/instances/c62f4f25-982c-4ea2-b5e4-93000edfcfbf_del complete,1
5235ed58,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:06.582 2931 INFO nova.compute.manager [req-08d50ea8-a6d0-474a-aaea-560407ef2dec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Took 1.02 seconds to destroy the instance on the hypervisor.,1
77fd56fd,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:07.095 25746 INFO nova.osapi_compute.wsgi.server [req-066e2f4a-435d-4939-84c5-f74916ccecb1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.3046119",1
e6d1c668,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:07.161 2931 INFO nova.compute.manager [req-08d50ea8-a6d0-474a-aaea-560407ef2dec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Took 0.58 seconds to deallocate network for instance.,1
3bc664f9,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:08.197 25746 INFO nova.osapi_compute.wsgi.server [req-fd70d0b5-7a2d-46ad-a0cb-93b6d93028f9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0958090",30
332a5bc6,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:09.187 25746 INFO nova.osapi_compute.wsgi.server [req-8a5b19ff-20d8-40e7-94d3-29b89f9b6987 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0831139",30
dfe0fbd5,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:18.689 25746 INFO nova.osapi_compute.wsgi.server [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.4759691",21
54f1f903,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:18.874 25746 INFO nova.osapi_compute.wsgi.server [req-874c0a78-48c8-43df-a9f9-9764103e03fa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1820800",1
216d3ab3,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:18.993 2931 INFO nova.compute.claims [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",21
1e527ab2,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:18.995 2931 INFO nova.compute.claims [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Total memory: 64172 MB, used: 512.00 MB",1
9582bd36,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:18.996 2931 INFO nova.compute.claims [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] memory limit: 96258.00 MB, free: 95746.00 MB",1
d6f3003c,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:18.996 2931 INFO nova.compute.claims [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Total disk: 15 GB, used: 0.00 GB",1
9a78d364,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.claims [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] <*> limit not specified, defaulting to unlimited",1
7598081a,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:18.997 2931 INFO nova.compute.claims [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Total vcpu: 16 VCPU, used: 0.00 VCPU",1
2167d5d8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:19.032 2931 INFO nova.compute.claims [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Claim successful,1
37b24031,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:19.065 25746 INFO nova.osapi_compute.wsgi.server [req-78eed036-ab3e-4482-b5e2-e1e06c5f0951 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1864619",1
60f54a00,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:19.258 25746 INFO nova.osapi_compute.wsgi.server [req-42da7b86-cc4f-4a8d-b40a-2970b44b2293 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/faf974ea-cba5-4e1b-93f4-3a3bc606006f HTTP/1.1"" status: 200 len: 1708 time: 0.1894400",2
aa4237dc,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:19.600 2931 INFO nova.virt.libvirt.driver [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Creating image,1
60f54a00,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:20.538 25746 INFO nova.osapi_compute.wsgi.server [req-1a062c18-f82b-4f19-bcee-27ca6bf5d241 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2745810",2
c65b79b9,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:20.825 25746 INFO nova.osapi_compute.wsgi.server [req-1239a305-a3f9-4451-8fd8-fc1da207fd05 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2832491",1
c6a47998,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:21.038 2931 INFO nova.compute.manager [-] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] VM Stopped (Lifecycle Event),1
5c26cc08,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:22.100 25746 INFO nova.osapi_compute.wsgi.server [req-3a411e65-bde8-42a4-b222-4779a62e4316 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2697551",1
a1ec5692,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:22.361 25746 INFO nova.osapi_compute.wsgi.server [req-195dc088-f47a-400c-88fc-84679675701e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2558119",1
c4985dd6,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:23.633 25746 INFO nova.osapi_compute.wsgi.server [req-ab6ff6af-451d-49d8-be95-0fcdfd749a0b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2665989",1
cd7ede57,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:23.879 25746 INFO nova.osapi_compute.wsgi.server [req-31677284-946b-4d4f-bf44-736a41224f70 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2421730",1
85133503,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:25.166 25746 INFO nova.osapi_compute.wsgi.server [req-3f8eee6a-941b-44e5-af74-fb97a076217a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2812061",1
c6032a33,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:25.433 25746 INFO nova.osapi_compute.wsgi.server [req-9135d880-f631-446a-a1be-52240999a2a8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2629149",1
a32a1dd0,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:26.811 25746 INFO nova.osapi_compute.wsgi.server [req-70697504-27f7-40b2-a95b-ef2e60a299b0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3723969",1
d965ba92,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:27.105 25746 INFO nova.osapi_compute.wsgi.server [req-b2fc192f-a41f-4ca6-ae6e-c737cc772580 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2913761",1
12fb4337,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:28.388 25746 INFO nova.osapi_compute.wsgi.server [req-33bf2413-1b09-4d0f-8465-91d928a7994a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2772589",1
4ea5bba2,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:28.646 25746 INFO nova.osapi_compute.wsgi.server [req-d703d08d-9f80-49a8-aa5e-ac59537fe21d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2551649",1
49051fd1,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:29.942 25746 INFO nova.osapi_compute.wsgi.server [req-88b9956b-ebf6-49eb-9bee-cac3e642febd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2889762",1
f1d82f97,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:30.211 25746 INFO nova.osapi_compute.wsgi.server [req-f0300fec-04dc-44c6-b410-5c7fbf5b2254 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2646649",1
4843146b,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:31.484 25746 INFO nova.osapi_compute.wsgi.server [req-4ce4f8fb-f692-4d80-b150-96bc30db03f0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2672279",2
347974d5,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:31.748 25746 INFO nova.osapi_compute.wsgi.server [req-a72df015-19d7-49db-bbde-5b4163055d4f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2596569",1
72154751,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:33.015 25746 INFO nova.osapi_compute.wsgi.server [req-2897f349-4f7a-48c5-b3b4-7df386f0436a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2607100",1
6219968c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:33.197 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] VM Started (Lifecycle Event),1
f0a6d4a8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:33.266 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] VM Paused (Lifecycle Event),1
94476fb6,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:33.277 25746 INFO nova.osapi_compute.wsgi.server [req-bf118dbc-40ea-4813-bddd-8d9dee338ac5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2576840",1
35f10372,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:34.557 25746 INFO nova.osapi_compute.wsgi.server [req-0a83191f-13cf-4f95-a6bc-a55a554c37bf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2735391",1
cecdc0a9,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:34.816 25746 INFO nova.osapi_compute.wsgi.server [req-a19a18d8-b7db-460c-b90a-4fa035362c3b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2555051",1
f53bddda,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:36.247 25746 INFO nova.osapi_compute.wsgi.server [req-e56c8db8-cbdd-4865-a4f9-4a47b276c118 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.4260600",1
4d78fb4c,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:36.508 25746 INFO nova.osapi_compute.wsgi.server [req-c632929d-1bf8-43a4-afb7-0f32e2d3cdf3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2570438",42
e17b28ac,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:37.777 25746 INFO nova.osapi_compute.wsgi.server [req-9568479e-0bb4-4c74-9a16-cf8bc204a371 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2639749",5
53211a1a,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:38.046 25746 INFO nova.osapi_compute.wsgi.server [req-b6241790-0b6d-4e98-84ca-36bbeb5e676b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2652829",82
216bebe8,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:39.044 25743 INFO nova.api.openstack.compute.server_external_events [req-dedb4b73-18c3-428b-8f65-56390838beef f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1771f0af-aae8-4b03-97c9-a7bc9c5e4bb7 for instance faf974ea-cba5-4e1b-93f4-3a3bc606006f,82
bcfe0ff6,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:39.049 25743 INFO nova.osapi_compute.wsgi.server [req-dedb4b73-18c3-428b-8f65-56390838beef f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0901439",1
a0df4e2d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] VM Resumed (Lifecycle Event),82
69a53704,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:39.066 2931 INFO nova.virt.libvirt.driver [-] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Instance spawned successfully.,1
fffd08e2,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:39.067 2931 INFO nova.compute.manager [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Took 19.47 seconds to spawn the instance on the hypervisor.,1
