line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1815,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:02:00 2005] [notice] jk2_init() Found child 6314 in scoreboard slot 8
1816,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:02:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1817,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:02:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1818,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:02:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1819,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:02:02 2005] [error] mod_jk child workerEnv in error state 6
1820,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:02:02 2005] [error] mod_jk child workerEnv in error state 7
1821,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:02:02 2005] [error] mod_jk child workerEnv in error state 6
1822,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:06:07 2005] [notice] jk2_init() Found child 6333 in scoreboard slot 8
1823,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:06:21 2005] [notice] jk2_init() Found child 6335 in scoreboard slot 7
1824,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:07:08 2005] [notice] jk2_init() Found child 6339 in scoreboard slot 8
1825,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:07:08 2005] [notice] jk2_init() Found child 6340 in scoreboard slot 6
1826,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:07:08 2005] [notice] jk2_init() Found child 6338 in scoreboard slot 7
1827,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:07:09 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1828,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:07:09 2005] [error] mod_jk child workerEnv in error state 7
1829,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:07:09 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1830,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:07:09 2005] [error] mod_jk child workerEnv in error state 6
1831,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:07:09 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1832,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:07:09 2005] [error] mod_jk child workerEnv in error state 7
1833,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:10:43 2005] [notice] jk2_init() Found child 6351 in scoreboard slot 8
1834,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:10:43 2005] [notice] jk2_init() Found child 6350 in scoreboard slot 7
1835,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:10:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1836,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:10:44 2005] [error] mod_jk child workerEnv in error state 6
1837,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:10:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1838,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:10:44 2005] [error] mod_jk child workerEnv in error state 6
1839,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:16:34 2005] [notice] jk2_init() Found child 6368 in scoreboard slot 8
1840,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:16:34 2005] [notice] jk2_init() Found child 6367 in scoreboard slot 7
1841,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:16:34 2005] [notice] jk2_init() Found child 6366 in scoreboard slot 6
1842,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:16:36 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1843,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:16:36 2005] [error] mod_jk child workerEnv in error state 6
1844,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:16:36 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1845,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:16:36 2005] [error] mod_jk child workerEnv in error state 6
1846,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:16:36 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1847,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:16:36 2005] [error] mod_jk child workerEnv in error state 6
1848,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:21:25 2005] [notice] jk2_init() Found child 6387 in scoreboard slot 7
1849,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:21:25 2005] [notice] jk2_init() Found child 6386 in scoreboard slot 6
1850,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:21:25 2005] [notice] jk2_init() Found child 6385 in scoreboard slot 8
1851,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:21:29 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1852,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:21:29 2005] [error] mod_jk child workerEnv in error state 6
1853,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:21:29 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1854,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:21:29 2005] [error] mod_jk child workerEnv in error state 6
1855,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:21:29 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1856,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:21:29 2005] [error] mod_jk child workerEnv in error state 6
1857,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:26:00 2005] [notice] jk2_init() Found child 6400 in scoreboard slot 7
1858,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:26:00 2005] [notice] jk2_init() Found child 6399 in scoreboard slot 6
1859,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:26:00 2005] [notice] jk2_init() Found child 6398 in scoreboard slot 8
1860,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:26:05 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1861,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:26:05 2005] [error] mod_jk child workerEnv in error state 6
1862,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:26:05 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1863,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:26:05 2005] [error] mod_jk child workerEnv in error state 6
1864,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:26:05 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1865,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:26:05 2005] [error] mod_jk child workerEnv in error state 6
1866,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:31:48 2005] [notice] jk2_init() Found child 6420 in scoreboard slot 6
1867,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:31:49 2005] [notice] jk2_init() Found child 6421 in scoreboard slot 7
1868,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:31:49 2005] [notice] jk2_init() Found child 6422 in scoreboard slot 8
1869,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:31:52 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1870,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:31:52 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1871,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:31:52 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1872,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:31:52 2005] [error] mod_jk child workerEnv in error state 6
1873,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:31:52 2005] [error] mod_jk child workerEnv in error state 6
1874,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:31:52 2005] [error] mod_jk child workerEnv in error state 6
1875,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:36:06 2005] [notice] jk2_init() Found child 6434 in scoreboard slot 7
1876,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:36:06 2005] [notice] jk2_init() Found child 6433 in scoreboard slot 6
1877,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:36:42 2005] [notice] jk2_init() Found child 6435 in scoreboard slot 8
1878,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:37:03 2005] [notice] jk2_init() Found child 6437 in scoreboard slot 7
1879,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:38:17 2005] [notice] jk2_init() Found child 6443 in scoreboard slot 7
1880,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:38:17 2005] [notice] jk2_init() Found child 6442 in scoreboard slot 6
1881,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:39:59 2005] [notice] jk2_init() Found child 6453 in scoreboard slot 10
1882,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:39:59 2005] [notice] jk2_init() Found child 6451 in scoreboard slot 7
1883,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 16:39:59 2005] [notice] jk2_init() Found child 6452 in scoreboard slot 8
1884,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:40:06 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1885,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:40:06 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1886,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 16:40:06 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1887,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:40:06 2005] [error] mod_jk child workerEnv in error state 9
1888,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:40:06 2005] [error] mod_jk child workerEnv in error state 6
1889,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 16:40:06 2005] [error] mod_jk child workerEnv in error state 6
1890,apache#4,[client <*>] Directory index forbidden by rule: <*>,E4,[client <*>] Directory index forbidden by rule: <*>,[Mon Dec 05 16:45:04 2005] [error] [client 216.216.185.130] Directory index forbidden by rule: /var/www/html/
1891,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 17:31:37 2005] [notice] jk2_init() Found child 6561 in scoreboard slot 10
1892,apache#4,[client <*>] Directory index forbidden by rule: <*>,E4,[client <*>] Directory index forbidden by rule: <*>,[Mon Dec 05 17:31:39 2005] [error] [client 218.75.106.250] Directory index forbidden by rule: /var/www/html/
1893,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 17:31:41 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1894,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 17:31:41 2005] [error] mod_jk child workerEnv in error state 6
1895,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 17:35:57 2005] [notice] jk2_init() Found child 6569 in scoreboard slot 8
1896,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 17:35:57 2005] [notice] jk2_init() Found child 6568 in scoreboard slot 7
1897,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 17:35:58 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1898,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 17:35:58 2005] [error] mod_jk child workerEnv in error state 6
1899,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 17:35:58 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1900,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 17:35:58 2005] [error] mod_jk child workerEnv in error state 6
1901,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 17:40:38 2005] [notice] jk2_init() Found child 6577 in scoreboard slot 7
1902,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 17:40:38 2005] [notice] jk2_init() Found child 6578 in scoreboard slot 8
1903,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 17:40:39 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1904,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 17:40:39 2005] [error] mod_jk child workerEnv in error state 6
1905,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 17:40:39 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1906,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 17:40:39 2005] [error] mod_jk child workerEnv in error state 6
1907,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 17:46:02 2005] [notice] jk2_init() Found child 6585 in scoreboard slot 7
1908,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 17:46:02 2005] [notice] jk2_init() Found child 6586 in scoreboard slot 8
1909,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 17:46:06 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1910,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 17:46:06 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1911,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 17:46:06 2005] [error] mod_jk child workerEnv in error state 6
1912,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 17:46:06 2005] [error] mod_jk child workerEnv in error state 6
1913,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 17:50:40 2005] [notice] jk2_init() Found child 6595 in scoreboard slot 8
1914,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Mon Dec 05 17:50:40 2005] [notice] jk2_init() Found child 6594 in scoreboard slot 7
1915,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 17:50:41 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1916,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 17:50:41 2005] [error] mod_jk child workerEnv in error state 6
1917,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Mon Dec 05 17:50:41 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
1918,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Mon Dec 05 17:50:41 2005] [error] mod_jk child workerEnv in error state 6
