LineId,Content,EventId,EventTemplate,ParameterList
1611,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:00.563 25799 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0007999",fa442fca,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 00.563 25799 INFO nova.metadata.wsgi.server [-] 10.11.21.139 10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status 200 len 967 time 0.0007999",[]
1612,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:00.579 25788 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.0009460",0d3881f2,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 00.579 25788 INFO nova.metadata.wsgi.server [-] 10.11.21.139 10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status 200 len 328 time 0.0009460",[]
1613,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:00.581 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,c4d016e5,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 00 <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] <*> base files /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[]
1614,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:00.900 25784 INFO nova.metadata.wsgi.server [req-7fd3da99-a9b0-4dec-8a14-37be960fd707 - - - - -] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.2223170",7cc1931c,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 00.900 25784 INFO nova.metadata.wsgi.server [req-7fd3da99-a9b0-4dec-8a14-37be960fd707 - - - - -] 10.11.21.139 10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status 200 len 124 time 0.2223170",[]
1615,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.212 25795 INFO nova.metadata.wsgi.server [req-414101a6-d4d4-48ba-adf3-b2c15eb943e1 - - - - -] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.2219629",1964716b,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 01.212 25795 INFO nova.metadata.wsgi.server [req-414101a6-d4d4-48ba-adf3-b2c15eb943e1 - - - - -] 10.11.21.139 10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status 200 len 119 time 0.2219629",[]
1616,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.442 25777 INFO nova.metadata.wsgi.server [req-7ef5f130-fbae-4370-ad20-07c0ce5d475e - - - - -] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" status: 200 len: 124 time: 0.2165668",98741e22,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 01.442 25777 INFO nova.metadata.wsgi.server [req-7ef5f130-fbae-4370-ad20-07c0ce5d475e - - - - -] 10.11.21.139 10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" status 200 len 124 time 0.2165668",[]
1617,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.458 25777 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" status: 200 len: 134 time: 0.0007932",4eb001f5,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 01.458 25777 INFO nova.metadata.wsgi.server [-] 10.11.21.139 10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" status 200 len 134 time 0.0007932",[]
1618,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.471 25777 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/placement/availability-zone HTTP/1.1"" status: 200 len: 120 time: 0.0008299",10865e5f,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 01.471 25777 INFO nova.metadata.wsgi.server [-] 10.11.21.139 10.11.10.1 ""GET /latest/meta-data/placement/availability-zone HTTP/1.1"" status 200 len 120 time 0.0008299",[]
1619,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.483 25777 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/local-ipv4 HTTP/1.1"" status: 200 len: 129 time: 0.0008519",63e06488,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 01.483 25777 INFO nova.metadata.wsgi.server [-] 10.11.21.139 10.11.10.1 ""GET /latest/meta-data/local-ipv4 HTTP/1.1"" status 200 len 129 time 0.0008519",[]
1620,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.495 25777 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/reservation-id HTTP/1.1"" status: 200 len: 127 time: 0.0009091",8e14efbb,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 01.495 25777 INFO nova.metadata.wsgi.server [-] 10.11.21.139 10.11.10.1 ""GET /latest/meta-data/reservation-id HTTP/1.1"" status 200 len 127 time 0.0009091",[]
1621,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.507 25788 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/local-hostname HTTP/1.1"" status: 200 len: 130 time: 0.0008819",69b49a6f,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 01.507 25788 INFO nova.metadata.wsgi.server [-] 10.11.21.139 10.11.10.1 ""GET /latest/meta-data/local-hostname HTTP/1.1"" status 200 len 130 time 0.0008819",[]
1622,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.519 25788 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/security-groups HTTP/1.1"" status: 200 len: 123 time: 0.0008359",c96df55b,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 01.519 25788 INFO nova.metadata.wsgi.server [-] 10.11.21.139 10.11.10.1 ""GET /latest/meta-data/security-groups HTTP/1.1"" status 200 len 123 time 0.0008359",[]
1623,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.550 25746 INFO nova.osapi_compute.wsgi.server [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d96a117b-0193-4549-bdcc-63b917273d1d HTTP/1.1"" status: 204 len: 203 time: 0.2549498",b69c357f,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 01.550 25746 INFO nova.osapi_compute.wsgi.server [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d96a117b-0193-4549-bdcc-63b917273d1d HTTP/1.1"" status 204 len 203 time 0.2549498",[]
1624,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:01.590 2931 INFO nova.compute.manager [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Terminating instance,b1e46181,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 01.590 2931 INFO nova.compute.manager [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance d96a117b-0193-4549-bdcc-63b917273d1d] Terminating instance,[]
1625,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.797 25797 INFO nova.metadata.wsgi.server [req-09ad207c-d18b-465c-aaa6-ca8326453c26 - - - - -] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/ami-launch-index HTTP/1.1"" status: 200 len: 117 time: 0.2664881",61f9c2ca,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 01.797 25797 INFO nova.metadata.wsgi.server [req-09ad207c-d18b-465c-aaa6-ca8326453c26 - - - - -] 10.11.21.139 10.11.10.1 ""GET /latest/meta-data/ami-launch-index HTTP/1.1"" status 200 len 117 time 0.2664881",[]
1626,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:01.806 2931 INFO nova.virt.libvirt.driver [-] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Instance destroyed successfully.,27ac53bb,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 01.806 2931 INFO nova.virt.libvirt.driver [-] [instance d96a117b-0193-4549-bdcc-63b917273d1d] Instance destroyed successfully.,[]
1627,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.866 25746 INFO nova.osapi_compute.wsgi.server [req-c8743542-0b14-4dcd-97a4-9e98303b58ba 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.3120630",13f69f84,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 01.866 25746 INFO nova.osapi_compute.wsgi.server [req-c8743542-0b14-4dcd-97a4-9e98303b58ba 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1916 time 0.3120630",[]
1628,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:02.514 2931 INFO nova.virt.libvirt.driver [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Deleting instance files /var/lib/nova/instances/d96a117b-0193-4549-bdcc-63b917273d1d_del,937c9615,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 02.514 2931 INFO nova.virt.libvirt.driver [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance d96a117b-0193-4549-bdcc-63b917273d1d] Deleting instance files /var/lib/nova/instances/d96a117b-0193-4549-bdcc-63b917273d1d_del,[]
1629,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:02.516 2931 INFO nova.virt.libvirt.driver [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Deletion of /var/lib/nova/instances/d96a117b-0193-4549-bdcc-63b917273d1d_del complete,f6f3c670,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 02.516 2931 INFO nova.virt.libvirt.driver [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance d96a117b-0193-4549-bdcc-63b917273d1d] Deletion of /var/lib/nova/instances/d96a117b-0193-4549-bdcc-63b917273d1d_del complete,[]
1630,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:02.629 2931 INFO nova.compute.manager [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Took 1.03 seconds to destroy the instance on the hypervisor.,613d3f58,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 02.629 2931 INFO nova.compute.manager [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance d96a117b-0193-4549-bdcc-63b917273d1d] Took 1.03 seconds to destroy the instance on the hypervisor.,[]
1631,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:03.079 25746 INFO nova.osapi_compute.wsgi.server [req-5158941a-f199-4fb0-9e63-688d2ba433a9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.2061739",3feddf59,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 03.079 25746 INFO nova.osapi_compute.wsgi.server [req-5158941a-f199-4fb0-9e63-688d2ba433a9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1874 time 0.2061739",[]
1632,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:03.079 2931 INFO nova.compute.manager [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Took 0.45 seconds to deallocate network for instance.,b66bfbc1,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 03.079 2931 INFO nova.compute.manager [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance d96a117b-0193-4549-bdcc-63b917273d1d] Took 0.45 seconds to deallocate network for instance.,[]
1633,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:04.178 25746 INFO nova.osapi_compute.wsgi.server [req-cc4f8ca6-e412-41c5-b196-f1390dba7faf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0934021",b10f3116,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 04.178 25746 INFO nova.osapi_compute.wsgi.server [req-cc4f8ca6-e412-41c5-b196-f1390dba7faf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 211 time 0.0934021",[]
1634,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:05.112 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,5e210f74,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 <*> <*> 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[]
1635,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:05.112 25746 INFO nova.api.openstack.wsgi [req-d6e9cfb8-d914-48c3-b677-72bc73329c69 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] HTTP exception thrown: No instances found for any event,eb07b0f3,nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 <*> 25746 INFO nova.api.openstack.wsgi <*> f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] HTTP exception thrown No instances found for any event,[]
1636,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:05.112 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,c4d016e5,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 00 <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] <*> base files /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[]
1637,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:05.113 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,e616a2c0,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 <*> <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Base or swap file too young to remove /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[]
1638,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:05.114 25746 INFO nova.osapi_compute.wsgi.server [req-d6e9cfb8-d914-48c3-b677-72bc73329c69 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0934131",90fbe77a,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 05.114 25746 INFO nova.osapi_compute.wsgi.server [req-d6e9cfb8-d914-48c3-b677-72bc73329c69 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status 404 len 296 time 0.0934131",[]
1639,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:10.117 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,5e210f74,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 <*> <*> 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[]
1640,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:10.118 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,c4d016e5,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 00 <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] <*> base files /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[]
1641,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:10.119 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,733b91ab,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 <*> <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removing base or swap file /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[]
1642,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:14.727 25746 INFO nova.osapi_compute.wsgi.server [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5341210",ac53a933,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 14.727 25746 INFO nova.osapi_compute.wsgi.server [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status 202 len 733 time 0.5341210",[]
1643,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:14.925 25746 INFO nova.osapi_compute.wsgi.server [req-47b64d2e-e73c-4948-a1f9-17c873456407 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1934071",3b49934f,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 12 14.925 25746 INFO nova.osapi_compute.wsgi.server [req-47b64d2e-e73c-4948-a1f9-17c873456407 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1583 time 0.1934071",[]
1644,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.046 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",81300f9c,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 15.046 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance d6b7bd36-2943-4363-9235-fffdd89ea40e] Attempting claim memory 2048 MB disk 20 GB vcpus 1 CPU,[]
1645,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.047 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Total memory: 64172 MB, used: 512.00 MB",e7e2993e,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 15.047 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance d6b7bd36-2943-4363-9235-fffdd89ea40e] Total memory 64172 MB used 512.00 MB,[]
1646,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.048 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] memory limit: 96258.00 MB, free: 95746.00 MB",e86b7e4b,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 15.048 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance d6b7bd36-2943-4363-9235-fffdd89ea40e] memory limit 96258.00 MB free 95746.00 MB,[]
1647,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.048 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Total disk: 15 GB, used: 0.00 GB",8e9f04af,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 15.048 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance d6b7bd36-2943-4363-9235-fffdd89ea40e] Total disk 15 GB used 0.00 GB,[]
1648,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.049 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] disk limit not specified, defaulting to unlimited",6744e5e7,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 <*> 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance d6b7bd36-2943-4363-9235-fffdd89ea40e] <*> limit not specified defaulting to unlimited,[]
1649,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.049 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Total vcpu: 16 VCPU, used: 0.00 VCPU",dacf8a6b,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 15.049 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance d6b7bd36-2943-4363-9235-fffdd89ea40e] Total vcpu 16 VCPU used 0.00 VCPU,[]
1650,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.050 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] vcpu limit not specified, defaulting to unlimited",6744e5e7,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 <*> 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance d6b7bd36-2943-4363-9235-fffdd89ea40e] <*> limit not specified defaulting to unlimited,[]
