LineId,Content,EventId,EventTemplate,ParameterList
1672,20171223-23:53:57:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33081765,d877495b,20171223-23 <*> <*> <*> <*>,[]
1673,20171223-23:53:57:459|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1674,20171223-23:53:57:463|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1675,20171223-23:54:0:148|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1676,20171223-23:54:28:137|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1677,20171223-23:54:28:160|Step_LSC|30002312|onExtend:1514044468000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1678,20171223-23:54:28:452|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33081765,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1679,20171223-23:54:28:452|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33112771,d877495b,20171223-23 <*> <*> <*> <*>,[]
1680,20171223-23:54:28:462|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1681,20171223-23:54:28:467|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1682,20171223-23:54:29:137|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1683,20171223-23:54:29:149|Step_LSC|30002312|onExtend:1514044469000 0 0 0,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1684,20171223-23:54:29:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33112771,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1685,20171223-23:54:29:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33113758,d877495b,20171223-23 <*> <*> <*> <*>,[]
1686,20171223-23:54:29:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1687,20171223-23:54:29:459|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1688,20171223-23:54:34:138|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1689,20171223-23:54:34:147|Step_LSC|30002312|onExtend:1514044474000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1690,20171223-23:54:34:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33113758,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1691,20171223-23:54:34:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33118758,d877495b,20171223-23 <*> <*> <*> <*>,[]
1692,20171223-23:54:34:448|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1693,20171223-23:54:34:452|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1694,20171223-23:54:35:137|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1695,20171223-23:54:35:147|Step_LSC|30002312|onExtend:1514044475000 0 0 0,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1696,20171223-23:54:35:442|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33118758,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1697,20171223-23:54:35:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33119761,d877495b,20171223-23 <*> <*> <*> <*>,[]
1698,20171223-23:54:35:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1699,20171223-23:54:35:465|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1700,20171223-23:54:45:137|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1701,20171223-23:54:45:151|Step_LSC|30002312|onExtend:1514044485000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1702,20171223-23:54:45:448|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33119761,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1703,20171223-23:54:45:449|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33129767,d877495b,20171223-23 <*> <*> <*> <*>,[]
1704,20171223-23:54:45:465|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1705,20171223-23:54:45:470|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1706,20171223-23:54:47:146|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1707,20171223-23:54:47:155|Step_LSC|30002312|onExtend:1514044487000 0 0 0,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1708,20171223-23:54:47:453|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33129767,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1709,20171223-23:54:47:454|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33131773,d877495b,20171223-23 <*> <*> <*> <*>,[]
1710,20171223-23:54:47:465|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1711,20171223-23:54:47:469|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1712,20171223-23:54:54:138|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1713,20171223-23:54:54:163|Step_LSC|30002312|onExtend:1514044494000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1714,20171223-23:54:54:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33131773,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1715,20171223-23:54:54:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33138759,d877495b,20171223-23 <*> <*> <*> <*>,[]
1716,20171223-23:54:54:448|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1717,20171223-23:54:54:451|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1718,20171223-23:54:56:137|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1719,20171223-23:54:56:157|Step_LSC|30002312|onExtend:1514044496000 0 0 0,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1720,20171223-23:54:56:451|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33138759,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1721,20171223-23:54:56:452|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33140770,d877495b,20171223-23 <*> <*> <*> <*>,[]
1722,20171223-23:54:56:468|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1723,20171223-23:54:56:476|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1724,20171223-23:55:0:146|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1725,20171223-23:55:24:138|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1726,20171223-23:55:24:150|Step_LSC|30002312|onExtend:1514044524000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1727,20171223-23:55:24:442|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33140770,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1728,20171223-23:55:24:443|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33168762,d877495b,20171223-23 <*> <*> <*> <*>,[]
1729,20171223-23:55:24:467|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1730,20171223-23:55:24:472|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1731,20171223-23:55:25:137|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1732,20171223-23:55:25:147|Step_LSC|30002312|onExtend:1514044525000 0 0 0,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1733,20171223-23:55:25:441|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33168762,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1734,20171223-23:55:25:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33169760,d877495b,20171223-23 <*> <*> <*> <*>,[]
1735,20171223-23:55:25:456|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1736,20171223-23:55:25:460|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1737,20171223-23:56:0:148|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1738,20171223-23:56:12:138|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1739,20171223-23:56:12:161|Step_LSC|30002312|onExtend:1514044572000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1740,20171223-23:56:12:448|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33169760,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1741,20171223-23:56:12:449|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33216767,d877495b,20171223-23 <*> <*> <*> <*>,[]
1742,20171223-23:56:12:465|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1743,20171223-23:56:12:474|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1744,20171223-23:56:13:144|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1745,20171223-23:56:13:150|Step_LSC|30002312|onExtend:1514044573000 0 0 0,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1746,20171223-23:56:13:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33216767,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1747,20171223-23:56:13:445|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33217764,d877495b,20171223-23 <*> <*> <*> <*>,[]
1748,20171223-23:56:13:454|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1749,20171223-23:56:13:457|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1750,20171223-23:56:28:137|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1751,20171223-23:56:28:145|Step_LSC|30002312|onExtend:1514044588000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1752,20171223-23:56:28:443|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33217764,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1753,20171223-23:56:28:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33232763,d877495b,20171223-23 <*> <*> <*> <*>,[]
1754,20171223-23:56:28:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1755,20171223-23:56:28:464|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1756,20171223-23:56:35:137|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1757,20171223-23:56:35:152|Step_LSC|30002312|onExtend:1514044595000 0 0 0,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1758,20171223-23:56:35:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33232763,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1759,20171223-23:56:35:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33239758,d877495b,20171223-23 <*> <*> <*> <*>,[]
1760,20171223-23:56:35:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1761,20171223-23:56:35:467|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1762,20171223-23:57:0:132|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1763,20171223-23:57:34:138|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1764,20171223-23:57:34:156|Step_LSC|30002312|onExtend:1514044654000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1765,20171223-23:57:34:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33239758,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1766,20171223-23:57:34:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33298759,d877495b,20171223-23 <*> <*> <*> <*>,[]
1767,20171223-23:57:34:457|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1768,20171223-23:57:34:464|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1769,20171223-23:57:42:138|Step_LSC|30002312|onStandStepChanged 3786,d877495b,20171223-23 <*> <*> <*> <*>,[]
1770,20171223-23:57:42:147|Step_LSC|30002312|onExtend:1514044662000 0 0 0,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1771,20171223-23:57:42:443|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33298759,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1772,20171223-23:57:42:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33306763,d877495b,20171223-23 <*> <*> <*> <*>,[]
1773,20171223-23:57:42:464|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1774,20171223-23:57:42:470|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1775,20171223-23:58:0:117|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1776,20171223-23:59:0:135|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1777,20171224-0:0:0:215|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1778,20171224-0:0:0:216|Step_StandStepDataManager|30002312|theDayChanged 1514044800216,44d2ccb6,20171224-0 <*> <*> <*> <*>,[]
1779,20171224-0:0:0:218|Step_StandStepDataManager|30002312|initEnviroument,e211d885,20171224-0 <*> <*> <*>,[]
1780,20171224-0:0:0:218|Step_SPUtils|30002312|getStepCounterStatus,e211d885,20171224-0 <*> <*> <*>,[]
1781,20171224-0:0:0:218|Step_SPUtils|30002312| getStepCounterStatus= true,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1782,20171224-0:0:0:218|Step_StandStepCounter|30002312|reStartStepCounter,e211d885,20171224-0 <*> <*> <*>,[]
1783,20171224-0:0:0:223|Step_LSC|30002312|onStandStepChanged 3786,44d2ccb6,20171224-0 <*> <*> <*> <*>,[]
1784,20171224-0:0:0:226|Step_StandStepCounter|30002312|registersensorsuccess: true,44d2ccb6,20171224-0 <*> <*> <*> <*>,[]
1785,20171224-0:0:0:227|Step_DataCache|30002312|clear(),e211d885,20171224-0 <*> <*> <*>,[]
1786,20171224-0:0:0:228|Step_SPUtils|30002312| getTodayBasicStandardSteps= 1514018661124##0##3428,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1787,20171224-0:0:0:229|Step_StandStepDataManager|30002312|tryToRecordAsBasicStepData bWrite true,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1788,20171224-0:0:0:229|Step_SPUtils|30002312| getDiffTotalSteps= 1513958400215##0,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1789,20171224-0:0:0:229|Step_SPUtils|30002312|setBasicStandardSteps basicStandardStep=3786 restartSteps=0,8a05d78c,20171224-0 <*> <*> <*> <*> <*> <*> <*>,[]
1790,20171224-0:0:0:232|Step_SPUtils|30002312|setDiffTotalSteps=0,44d2ccb6,20171224-0 <*> <*> <*> <*>,[]
1791,20171224-0:0:0:233|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33306763,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1792,20171224-0:0:0:233|Step_SPUtils|30002312| getTodayBasicStandardSteps= 1514044800223##3786##0,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1793,20171224-0:0:0:233|Step_SPUtils|30002312| getDiffTotalSteps= 1514044800231##0,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1794,20171224-0:0:0:234|Step_StandStepDataManager|30002312|tryToReloadTodayBasicSteps1514044800223|3786|0|0,e211d885,20171224-0 <*> <*> <*>,[]
1795,20171224-0:0:0:234|Step_StandStepDataManager|30002312|reload : 3786 restar 0,7296a64d,20171224-0 0 0 234|Step_StandStepDataManager|30002312|reload 3786 restar 0,[]
1796,20171224-0:0:0:234|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33306763,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1797,20171224-0:0:0:234|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444553,44d2ccb6,20171224-0 <*> <*> <*> <*>,[]
1798,20171224-0:0:0:235|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1799,20171224-0:0:0:235|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1800,20171224-0:0:0:236|Step_StandReportReceiver|30002312|REPORT : 0 0 0 0,8a05d78c,20171224-0 <*> <*> <*> <*> <*> <*> <*>,[]
1801,20171224-0:0:0:237|Step_HGNH|30002312|next day:steps0mLastReport7214,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1802,20171224-0:0:0:237|Step_SPUtils|30002312|setGoalNotifiShownRecord 1514044800237 false,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1803,20171224-0:0:0:240|Step_HGNH|30002312|closeNotification...,e211d885,20171224-0 <*> <*> <*>,[]
1804,20171224-0:0:0:240|Step_NotificationUtil|30002312|deleteHealthNotification(),e211d885,20171224-0 <*> <*> <*>,[]
1805,20171224-0:0:0:323|Step_LSC|30002312|onStandStepChanged 3786,44d2ccb6,20171224-0 <*> <*> <*> <*>,[]
1806,20171224-0:0:0:329|Step_LSC|30002312|onExtend:1514044801000 0 0 0,8a05d78c,20171224-0 <*> <*> <*> <*> <*> <*> <*>,[]
1807,20171224-0:0:0:624|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33444553,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1808,20171224-0:0:0:624|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444943,44d2ccb6,20171224-0 <*> <*> <*> <*>,[]
1809,20171224-0:0:0:628|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1810,20171224-0:0:0:628|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1811,20171224-0:0:5:137|Step_LSC|30002312|onStandStepChanged 3786,44d2ccb6,20171224-0 <*> <*> <*> <*>,[]
1812,20171224-0:0:5:152|Step_LSC|30002312|onExtend:1514044805000 0 0 5,8a05d78c,20171224-0 <*> <*> <*> <*> <*> <*> <*>,[]
1813,20171224-0:0:5:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33444943,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1814,20171224-0:0:5:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33449757,44d2ccb6,20171224-0 <*> <*> <*> <*>,[]
1815,20171224-0:0:5:444|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1816,20171224-0:0:5:444|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1817,20171224-0:0:6:144|Step_LSC|30002312|onStandStepChanged 3786,44d2ccb6,20171224-0 <*> <*> <*> <*>,[]
1818,20171224-0:0:6:149|Step_LSC|30002312|onExtend:1514044806000 0 0 0,8a05d78c,20171224-0 <*> <*> <*> <*> <*> <*> <*>,[]
1819,20171224-0:0:6:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33449757,151e9f18,20171224-0 <*> <*> <*> <*> <*>,[]
1820,20171224-0:0:6:445|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33450764,44d2ccb6,20171224-0 <*> <*> <*> <*>,[]
