LineId,Content,EventId,EventTemplate,ParameterList
1751,20171223-23:56:28:145|Step_LSC|30002312|onExtend:1514044588000 0 0 5,d2372176,20171223-23 56 <*> <*> <*> 0 0 5,[]
1752,20171223-23:56:28:443|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33217764,b8a781dc,20171223-23 56 28 <*>,[]
1753,20171223-23:56:28:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33232763,b8a781dc,20171223-23 56 28 <*>,[]
1754,20171223-23:56:28:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,b8a781dc,20171223-23 56 28 <*>,[]
1755,20171223-23:56:28:464|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,b8a781dc,20171223-23 56 28 <*>,[]
1756,20171223-23:56:35:137|Step_LSC|30002312|onStandStepChanged 3786,d73901ac,20171223-23 56 35 <*>,[]
1757,20171223-23:56:35:152|Step_LSC|30002312|onExtend:1514044595000 0 0 0,f33c2e50,20171223-23 56 35 152|Step_LSC|30002312|onExtend 1514044595000 0 0 0,[]
1758,20171223-23:56:35:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33232763,d73901ac,20171223-23 56 35 <*>,[]
1759,20171223-23:56:35:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33239758,d73901ac,20171223-23 56 35 <*>,[]
1760,20171223-23:56:35:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,d73901ac,20171223-23 56 35 <*>,[]
1761,20171223-23:56:35:467|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,d73901ac,20171223-23 56 35 <*>,[]
1762,20171223-23:57:0:132|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1763,20171223-23:57:34:138|Step_LSC|30002312|onStandStepChanged 3786,58522024,20171223-23 57 34 <*>,[]
1764,20171223-23:57:34:156|Step_LSC|30002312|onExtend:1514044654000 0 0 5,947a0dca,20171223-23 <*> 57 <*> <*> 0 0 5,[]
1765,20171223-23:57:34:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33239758,58522024,20171223-23 57 34 <*>,[]
1766,20171223-23:57:34:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33298759,58522024,20171223-23 57 34 <*>,[]
1767,20171223-23:57:34:457|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,58522024,20171223-23 57 34 <*>,[]
1768,20171223-23:57:34:464|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,58522024,20171223-23 57 34 <*>,[]
1769,20171223-23:57:42:138|Step_LSC|30002312|onStandStepChanged 3786,d220b2e4,20171223-23 42 <*> <*> 3786,[]
1770,20171223-23:57:42:147|Step_LSC|30002312|onExtend:1514044662000 0 0 0,33f29282,20171223-23 57 42 <*>,[]
1771,20171223-23:57:42:443|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33298759,33f29282,20171223-23 57 42 <*>,[]
1772,20171223-23:57:42:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33306763,33f29282,20171223-23 57 42 <*>,[]
1773,20171223-23:57:42:464|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,33f29282,20171223-23 57 42 <*>,[]
1774,20171223-23:57:42:470|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,33f29282,20171223-23 57 42 <*>,[]
1775,20171223-23:58:0:117|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1776,20171223-23:59:0:135|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1777,20171224-0:0:0:215|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,05b16d75,20171224-0 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1778,20171224-0:0:0:216|Step_StandStepDataManager|30002312|theDayChanged 1514044800216,275351c4,20171224-0 0 0 <*>,[]
1779,20171224-0:0:0:218|Step_StandStepDataManager|30002312|initEnviroument,275351c4,20171224-0 0 0 <*>,[]
1780,20171224-0:0:0:218|Step_SPUtils|30002312|getStepCounterStatus,275351c4,20171224-0 0 0 <*>,[]
1781,20171224-0:0:0:218|Step_SPUtils|30002312| getStepCounterStatus= true,275351c4,20171224-0 0 0 <*>,[]
1782,20171224-0:0:0:218|Step_StandStepCounter|30002312|reStartStepCounter,275351c4,20171224-0 0 0 <*>,[]
1783,20171224-0:0:0:223|Step_LSC|30002312|onStandStepChanged 3786,275351c4,20171224-0 0 0 <*>,[]
1784,20171224-0:0:0:226|Step_StandStepCounter|30002312|registersensorsuccess: true,275351c4,20171224-0 0 0 <*>,[]
1785,20171224-0:0:0:227|Step_DataCache|30002312|clear(),275351c4,20171224-0 0 0 <*>,[]
1786,20171224-0:0:0:228|Step_SPUtils|30002312| getTodayBasicStandardSteps= 1514018661124##0##3428,275351c4,20171224-0 0 0 <*>,[]
1787,20171224-0:0:0:229|Step_StandStepDataManager|30002312|tryToRecordAsBasicStepData bWrite true,275351c4,20171224-0 0 0 <*>,[]
1788,20171224-0:0:0:229|Step_SPUtils|30002312| getDiffTotalSteps= 1513958400215##0,275351c4,20171224-0 0 0 <*>,[]
1789,20171224-0:0:0:229|Step_SPUtils|30002312|setBasicStandardSteps basicStandardStep=3786 restartSteps=0,275351c4,20171224-0 0 0 <*>,[]
1790,20171224-0:0:0:232|Step_SPUtils|30002312|setDiffTotalSteps=0,275351c4,20171224-0 0 0 <*>,[]
1791,20171224-0:0:0:233|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33306763,275351c4,20171224-0 0 0 <*>,[]
1792,20171224-0:0:0:233|Step_SPUtils|30002312| getTodayBasicStandardSteps= 1514044800223##3786##0,275351c4,20171224-0 0 0 <*>,[]
1793,20171224-0:0:0:233|Step_SPUtils|30002312| getDiffTotalSteps= 1514044800231##0,275351c4,20171224-0 0 0 <*>,[]
1794,20171224-0:0:0:234|Step_StandStepDataManager|30002312|tryToReloadTodayBasicSteps1514044800223|3786|0|0,275351c4,20171224-0 0 0 <*>,[]
1795,20171224-0:0:0:234|Step_StandStepDataManager|30002312|reload : 3786 restar 0,275351c4,20171224-0 0 0 <*>,[]
1796,20171224-0:0:0:234|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33306763,275351c4,20171224-0 0 0 <*>,[]
1797,20171224-0:0:0:234|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444553,275351c4,20171224-0 0 0 <*>,[]
1798,20171224-0:0:0:235|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,275351c4,20171224-0 0 0 <*>,[]
1799,20171224-0:0:0:235|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,275351c4,20171224-0 0 0 <*>,[]
1800,20171224-0:0:0:236|Step_StandReportReceiver|30002312|REPORT : 0 0 0 0,275351c4,20171224-0 0 0 <*>,[]
1801,20171224-0:0:0:237|Step_HGNH|30002312|next day:steps0mLastReport7214,275351c4,20171224-0 0 0 <*>,[]
1802,20171224-0:0:0:237|Step_SPUtils|30002312|setGoalNotifiShownRecord 1514044800237 false,275351c4,20171224-0 0 0 <*>,[]
1803,20171224-0:0:0:240|Step_HGNH|30002312|closeNotification...,275351c4,20171224-0 0 0 <*>,[]
1804,20171224-0:0:0:240|Step_NotificationUtil|30002312|deleteHealthNotification(),275351c4,20171224-0 0 0 <*>,[]
1805,20171224-0:0:0:323|Step_LSC|30002312|onStandStepChanged 3786,275351c4,20171224-0 0 0 <*>,[]
1806,20171224-0:0:0:329|Step_LSC|30002312|onExtend:1514044801000 0 0 0,275351c4,20171224-0 0 0 <*>,[]
1807,20171224-0:0:0:624|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33444553,275351c4,20171224-0 0 0 <*>,[]
1808,20171224-0:0:0:624|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444943,275351c4,20171224-0 0 0 <*>,[]
1809,20171224-0:0:0:628|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,275351c4,20171224-0 0 0 <*>,[]
1810,20171224-0:0:0:628|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,275351c4,20171224-0 0 0 <*>,[]
1811,20171224-0:0:5:137|Step_LSC|30002312|onStandStepChanged 3786,275351c4,20171224-0 0 0 <*>,[]
1812,20171224-0:0:5:152|Step_LSC|30002312|onExtend:1514044805000 0 0 5,275351c4,20171224-0 0 0 <*>,[]
1813,20171224-0:0:5:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33444943,275351c4,20171224-0 0 0 <*>,[]
1814,20171224-0:0:5:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33449757,275351c4,20171224-0 0 0 <*>,[]
1815,20171224-0:0:5:444|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,275351c4,20171224-0 0 0 <*>,[]
1816,20171224-0:0:5:444|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,275351c4,20171224-0 0 0 <*>,[]
1817,20171224-0:0:6:144|Step_LSC|30002312|onStandStepChanged 3786,275351c4,20171224-0 0 0 <*>,[]
1818,20171224-0:0:6:149|Step_LSC|30002312|onExtend:1514044806000 0 0 0,275351c4,20171224-0 0 0 <*>,[]
1819,20171224-0:0:6:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33449757,275351c4,20171224-0 0 0 <*>,[]
1820,20171224-0:0:6:445|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33450764,275351c4,20171224-0 0 0 <*>,[]
1821,20171224-0:0:6:451|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,275351c4,20171224-0 0 0 <*>,[]
1822,20171224-0:0:6:451|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,275351c4,20171224-0 0 0 <*>,[]
1823,20171224-0:1:0:154|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,275351c4,20171224-0 0 0 <*>,[]
1824,20171224-0:2:0:169|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,275351c4,20171224-0 0 0 <*>,[]
1825,20171224-0:3:0:124|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,275351c4,20171224-0 0 0 <*>,[]
1826,20171224-0:4:0:136|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,275351c4,20171224-0 0 0 <*>,[]
1827,20171224-0:5:0:128|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,275351c4,20171224-0 0 0 <*>,[]
1828,20171224-0:5:22:473|Step_LSC|30002312|onStandStepChanged 3786,21ee6167,20171224-0 5 22 <*>,[]
1829,20171224-0:5:22:478|Step_LSC|30002312|onExtend:1514045123000 0 0 0,275351c4,20171224-0 0 0 <*>,[]
1830,20171224-0:5:22:774|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33450764,21ee6167,20171224-0 5 22 <*>,[]
1831,20171224-0:5:22:774|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045040000##0##549659##8661##16256##33767093,21ee6167,20171224-0 5 22 <*>,[]
1832,20171224-0:5:22:779|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,21ee6167,20171224-0 5 22 <*>,[]
1833,20171224-0:5:22:779|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,21ee6167,20171224-0 5 22 <*>,[]
1834,20171224-0:6:0:153|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,275351c4,20171224-0 0 0 <*>,[]
1835,20171224-0:6:16:562|Step_LSC|30002312|onStandStepChanged 3786,56532f25,20171224-0 6 16 <*>,[]
1836,20171224-0:6:16:574|Step_LSC|30002312|onExtend:1514045177000 0 0 0,275351c4,20171224-0 0 0 <*>,[]
1837,20171224-0:6:16:863|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045040000##0##549659##8661##16256##33767093,56532f25,20171224-0 6 16 <*>,[]
1838,20171224-0:6:16:864|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045100000##0##549659##8661##16256##33821183,56532f25,20171224-0 6 16 <*>,[]
1839,20171224-0:6:16:871|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,56532f25,20171224-0 6 16 <*>,[]
1840,20171224-0:6:16:871|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,56532f25,20171224-0 6 16 <*>,[]
1841,20171224-0:7:0:125|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,275351c4,20171224-0 0 0 <*>,[]
1842,20171224-0:7:2:137|Step_LSC|30002312|onStandStepChanged 3786,e9fb3f87,20171224-0 7 2 <*>,[]
1843,20171224-0:7:2:150|Step_LSC|30002312|onExtend:1514045222000 0 0 5,275351c4,20171224-0 0 0 <*>,[]
1844,20171224-0:7:2:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045100000##0##549659##8661##16256##33821183,e9fb3f87,20171224-0 7 2 <*>,[]
1845,20171224-0:7:2:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33866758,e9fb3f87,20171224-0 7 2 <*>,[]
1846,20171224-0:7:2:445|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,e9fb3f87,20171224-0 7 2 <*>,[]
1847,20171224-0:7:2:445|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,e9fb3f87,20171224-0 7 2 <*>,[]
1848,20171224-0:7:4:137|Step_LSC|30002312|onStandStepChanged 3786,961084a3,20171224-0 7 4 <*>,[]
1849,20171224-0:7:4:153|Step_LSC|30002312|onExtend:1514045224000 0 0 0,275351c4,20171224-0 0 0 <*>,[]
1850,20171224-0:7:4:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33866758,961084a3,20171224-0 7 4 <*>,[]
1851,20171224-0:7:4:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33868758,961084a3,20171224-0 7 4 <*>,[]
1852,20171224-0:7:4:447|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,961084a3,20171224-0 7 4 <*>,[]
1853,20171224-0:7:4:447|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,961084a3,20171224-0 7 4 <*>,[]
1854,20171224-0:7:20:137|Step_LSC|30002312|onStandStepChanged 3786,0a57d6e0,20171224-0 7 20 <*>,[]
1855,20171224-0:7:20:149|Step_LSC|30002312|onExtend:1514045240000 0 0 5,275351c4,20171224-0 0 0 <*>,[]
1856,20171224-0:7:20:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33868758,0a57d6e0,20171224-0 7 20 <*>,[]
1857,20171224-0:7:20:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33884757,0a57d6e0,20171224-0 7 20 <*>,[]
1858,20171224-0:7:20:444|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,0a57d6e0,20171224-0 7 20 <*>,[]
1859,20171224-0:7:20:444|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,0a57d6e0,20171224-0 7 20 <*>,[]
1860,20171224-0:7:21:138|Step_LSC|30002312|onStandStepChanged 3786,bddc1611,20171224-0 7 21 <*>,[]
1861,20171224-0:7:21:149|Step_LSC|30002312|onExtend:1514045241000 0 0 0,275351c4,20171224-0 0 0 <*>,[]
1862,20171224-0:7:21:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33884757,bddc1611,20171224-0 7 21 <*>,[]
1863,20171224-0:7:21:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33885759,bddc1611,20171224-0 7 21 <*>,[]
1864,20171224-0:7:21:447|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,bddc1611,20171224-0 7 21 <*>,[]
1865,20171224-0:7:21:447|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,bddc1611,20171224-0 7 21 <*>,[]
1866,20171224-0:8:0:141|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,275351c4,20171224-0 0 0 <*>,[]
1867,20171224-0:9:0:135|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,275351c4,20171224-0 0 0 <*>,[]
1868,20171224-0:9:4:137|Step_LSC|30002312|onStandStepChanged 3786,5f3e4047,20171224-0 9 4 <*>,[]
1869,20171224-0:9:4:148|Step_LSC|30002312|onExtend:1514045344000 0 0 5,275351c4,20171224-0 0 0 <*>,[]
1870,20171224-0:9:4:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33885759,5f3e4047,20171224-0 9 4 <*>,[]
1871,20171224-0:9:4:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33988760,5f3e4047,20171224-0 9 4 <*>,[]
1872,20171224-0:9:4:460|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,5f3e4047,20171224-0 9 4 <*>,[]
1873,20171224-0:9:4:460|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,5f3e4047,20171224-0 9 4 <*>,[]
1874,20171224-0:9:6:137|Step_LSC|30002312|onStandStepChanged 3786,0d765cd9,20171224-0 9 6 <*>,[]
1875,20171224-0:9:6:148|Step_LSC|30002312|onExtend:1514045346000 0 0 0,275351c4,20171224-0 0 0 <*>,[]
1876,20171224-0:9:6:442|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##33988760,0d765cd9,20171224-0 9 6 <*>,[]
1877,20171224-0:9:6:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33990761,0d765cd9,20171224-0 9 6 <*>,[]
1878,20171224-0:9:6:450|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,0d765cd9,20171224-0 9 6 <*>,[]
1879,20171224-0:9:6:450|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,0d765cd9,20171224-0 9 6 <*>,[]
1880,20171224-0:9:34:137|Step_LSC|30002312|onStandStepChanged 3786,ecc3d673,20171224-0 9 34 <*>,[]
1881,20171224-0:9:34:153|Step_LSC|30002312|onExtend:1514045374000 0 0 5,275351c4,20171224-0 0 0 <*>,[]
1882,20171224-0:9:34:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##33990761,ecc3d673,20171224-0 9 34 <*>,[]
1883,20171224-0:9:34:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##34018758,ecc3d673,20171224-0 9 34 <*>,[]
1884,20171224-0:9:34:446|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,ecc3d673,20171224-0 9 34 <*>,[]
1885,20171224-0:9:34:446|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,ecc3d673,20171224-0 9 34 <*>,[]
1886,20171224-0:9:35:137|Step_LSC|30002312|onStandStepChanged 3786,de3cbc42,20171224-0 9 35 <*>,[]
1887,20171224-0:9:35:148|Step_LSC|30002312|onExtend:1514045375000 0 0 0,275351c4,20171224-0 0 0 <*>,[]
1888,20171224-0:9:35:440|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##34018758,de3cbc42,20171224-0 9 35 <*>,[]
1889,20171224-0:9:35:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##34019759,de3cbc42,20171224-0 9 35 <*>,[]
1890,20171224-0:9:35:448|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,de3cbc42,20171224-0 9 35 <*>,[]
1891,20171224-0:9:35:448|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,de3cbc42,20171224-0 9 35 <*>,[]
1892,20171224-0:10:0:183|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,275351c4,20171224-0 0 0 <*>,[]
1893,20171224-0:10:9:136|Step_LSC|30002312|onStandStepChanged 3786,28f5d4a6,20171224-0 10 9 <*>,[]
1894,20171224-0:10:9:143|Step_LSC|30002312|onExtend:1514045409000 0 0 5,275351c4,20171224-0 0 0 <*>,[]
1895,20171224-0:10:9:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##34019759,28f5d4a6,20171224-0 10 9 <*>,[]
1896,20171224-0:10:9:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34053757,28f5d4a6,20171224-0 10 9 <*>,[]
1897,20171224-0:10:9:443|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,28f5d4a6,20171224-0 10 9 <*>,[]
1898,20171224-0:10:9:443|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,28f5d4a6,20171224-0 10 9 <*>,[]
1899,20171224-0:10:10:137|Step_LSC|30002312|onStandStepChanged 3786,b8713aec,20171224-0 10 <*> <*> 3786,[]
1900,20171224-0:10:10:148|Step_LSC|30002312|onExtend:1514045410000 0 0 0,275351c4,20171224-0 0 0 <*>,[]
1901,20171224-0:10:10:439|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045340000##0##549659##8661##16256##34053757,388c0b42,20171224-0 10 10 439|Step_SPUtils|30002312| getTodayTotalDetailSteps 1514045340000##0##549659##8661##16256##34053757,[]
1902,20171224-0:10:10:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34054759,966ba836,20171224-0 10 <*> <*> 1514045340000##0##549659##8661##16256##34054759,[]
1903,20171224-0:10:10:446|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=0,275351c4,20171224-0 0 0 <*>,[]
1904,20171224-0:10:10:446|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=0,275351c4,20171224-0 0 0 <*>,[]
1905,20171224-0:10:42:137|Step_LSC|30002312|onStandStepChanged 3786,b8713aec,20171224-0 10 <*> <*> 3786,[]
1906,20171224-0:10:42:149|Step_LSC|30002312|onExtend:1514045442000 0 0 5,275351c4,20171224-0 0 0 <*>,[]
1907,20171224-0:10:42:438|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514045340000##0##549659##8661##16256##34054759,966ba836,20171224-0 10 <*> <*> 1514045340000##0##549659##8661##16256##34054759,[]
